id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test713261.txt,3,6,25,9,42
test713262.txt,3,6,25,11,42
test713263.txt,3,6,25,11,42
test713265.txt,3,6,25,11,42
test713266.txt,3,8,27,6,41
test713267.txt,3,6,25,10,42
test713269.txt,3,6,25,11,42
test713270.txt,3,6,25,12,42
test713271.txt,3,6,25,8,42
test713272.txt,3,6,25,12,42
test713274.txt,3,4,23,7,42
test713275.txt,3,6,25,7,41
test713276.txt,3,6,25,8,42
test713278.txt,3,6,25,9,42
test713279.txt,3,6,25,10,42
test71328.txt,3,3,22,7,42
test713280.txt,3,6,25,7,41
test713281.txt,3,6,25,9,42
test713283.txt,3,6,25,9,42
test713284.txt,3,6,25,5,39
test713285.txt,3,6,25,10,42
test713287.txt,3,6,25,12,42
test713288.txt,3,6,25,11,42
test713289.txt,3,6,25,10,42
test713291.txt,3,6,25,11,42
test713292.txt,3,4,23,10,42
test713293.txt,3,6,25,5,40
test713294.txt,3,8,27,11,42
test713296.txt,3,6,25,6,41
test713297.txt,3,6,25,3,38
test713298.txt,3,6,25,7,41
test7133.txt,3,6,25,13,42
test713300.txt,3,6,25,7,42
test713301.txt,3,8,27,6,41
test713302.txt,3,10,29,9,42
test713303.txt,3,6,25,8,42
test713305.txt,3,6,25,11,42
test713306.txt,3,6,25,8,42
test713307.txt,3,6,25,9,42
test713309.txt,3,6,25,8,42
test713310.txt,3,8,27,8,42
test713311.txt,3,8,27,11,42
test713313.txt,3,6,25,11,42
test713314.txt,3,8,27,10,42
test713315.txt,3,6,25,9,42
test713316.txt,3,8,27,9,42
test713318.txt,3,10,29,13,42
test713319.txt,3,6,25,10,42
test713320.txt,3,8,27,9,42
test713322.txt,3,10,29,13,42
test713323.txt,3,6,25,11,42
test713324.txt,3,6,25,10,42
test713325.txt,3,6,25,11,42
test713327.txt,3,8,27,10,42
test713328.txt,3,6,25,9,42
test713329.txt,3,8,27,8,42
test713331.txt,3,6,25,12,42
test713332.txt,3,7,26,8,42
test713333.txt,3,8,27,8,42
test713334.txt,3,8,27,11,42
test713336.txt,3,8,27,8,42
test713337.txt,3,6,25,9,42
test713338.txt,3,6,25,11,42
test71334.txt,3,10,29,12,42
test713340.txt,3,6,25,9,42
test713341.txt,3,6,25,10,42
test713342.txt,3,8,27,10,42
test713344.txt,3,8,27,11,42
test713345.txt,3,8,27,5,40
test713346.txt,3,6,25,10,42
test713347.txt,3,6,25,9,42
test713349.txt,3,6,25,5,40
test713350.txt,3,8,27,10,42
test713351.txt,3,6,25,11,42
test713353.txt,3,8,27,10,42
test713354.txt,3,6,25,7,42
test713355.txt,3,6,25,7,41
test713356.txt,3,6,25,12,42
test713358.txt,3,10,29,11,42
test713359.txt,3,6,25,10,42
test713360.txt,3,6,25,10,42
test713362.txt,3,6,25,9,42
test713363.txt,3,6,25,8,42
test713364.txt,3,10,29,13,42
test713366.txt,3,6,25,8,42
test713367.txt,3,8,27,11,42
test713368.txt,3,6,25,11,42
test713369.txt,3,6,25,6,41
test713371.txt,3,8,27,12,42
test713372.txt,3,6,25,9,42
test713373.txt,3,8,27,12,42
test713375.txt,3,10,29,10,42
test713376.txt,3,4,23,8,42
test713377.txt,3,6,25,9,42
test713378.txt,3,8,27,13,42
test713380.txt,3,6,25,10,42
test713381.txt,3,6,25,9,42
test713382.txt,3,6,25,9,42
test713384.txt,3,8,27,10,42
test713385.txt,3,6,25,6,40
test713386.txt,3,6,25,9,42
test713388.txt,3,6,25,9,42
test713389.txt,3,6,25,9,42
test713390.txt,3,6,25,8,42
test713392.txt,3,5,24,10,42
test713394.txt,3,8,27,11,42
test713396.txt,3,6,25,12,42
test713398.txt,3,8,27,11,42
test7134.txt,3,8,27,13,42
test713400.txt,3,6,25,8,42
test713402.txt,3,1,20,7,41
test713405.txt,3,8,27,12,42
test713407.txt,3,8,27,7,42
test713409.txt,3,8,27,9,42
test71341.txt,2,3,12,7,42
test713411.txt,3,8,27,10,42
test713413.txt,3,10,29,11,42
test713415.txt,3,10,29,11,42
test713417.txt,3,8,27,10,42
test713420.txt,3,8,27,8,42
test713422.txt,3,6,25,9,42
test713424.txt,3,8,27,10,42
test713426.txt,3,8,27,9,42
test713428.txt,3,8,27,11,42
test713430.txt,3,8,27,8,42
test713433.txt,2,5,14,9,42
test713435.txt,3,7,26,8,42
test713437.txt,3,10,29,8,42
test713439.txt,3,6,25,8,42
test713441.txt,3,4,23,9,42
test713443.txt,3,6,25,10,42
test713445.txt,3,6,25,10,42
test713448.txt,3,6,25,12,42
test713450.txt,3,6,25,11,42
test713452.txt,3,6,25,11,42
test713454.txt,3,10,29,9,42
test713455.txt,3,6,25,8,42
test713456.txt,3,8,27,12,42
test713458.txt,3,6,25,11,42
test713461.txt,3,6,25,8,42
test713463.txt,3,8,27,11,42
test713465.txt,3,6,25,9,42
test713467.txt,3,6,25,8,42
test713469.txt,3,6,25,8,42
test713471.txt,3,6,25,10,42
test713473.txt,3,6,25,9,42
test713476.txt,3,6,25,10,42
test713478.txt,3,6,25,8,42
test71348.txt,3,6,25,11,42
test713480.txt,3,6,25,7,42
test713482.txt,3,8,27,8,42
test713484.txt,3,10,29,10,42
test713486.txt,3,8,27,10,42
test713488.txt,3,6,25,9,42
test713491.txt,3,8,27,9,42
test713493.txt,3,6,25,7,42
test713495.txt,3,6,25,7,42
test713497.txt,3,6,25,9,42
test713499.txt,3,6,25,6,41
test713501.txt,3,6,25,8,42
test713504.txt,3,6,25,8,42
test713506.txt,3,6,25,9,42
test713508.txt,3,6,25,8,42
test713510.txt,3,6,25,8,42
test713512.txt,3,6,25,9,42
test713514.txt,3,6,25,7,42
test713516.txt,3,6,25,9,42
test713519.txt,3,8,27,5,40
test713521.txt,3,8,27,9,42
test713523.txt,3,6,25,11,42
test713525.txt,3,8,27,9,42
test713527.txt,3,8,27,8,42
test713529.txt,3,6,25,10,42
test713532.txt,3,6,25,7,42
test713534.txt,3,6,25,7,42
test713536.txt,3,8,27,10,42
test713538.txt,3,6,25,7,42
test713540.txt,3,8,27,10,42
test713542.txt,3,6,25,11,42
test713544.txt,3,8,27,9,42
test713547.txt,3,8,27,11,42
test713549.txt,3,6,25,9,42
test71355.txt,3,3,22,8,42
test713551.txt,3,6,25,10,42
test713553.txt,3,6,25,9,42
test713555.txt,3,6,25,11,42
test713557.txt,3,6,25,10,42
test713559.txt,3,10,29,10,42
test713562.txt,3,6,25,8,42
test713564.txt,3,8,27,9,42
test713566.txt,3,6,25,8,42
test713568.txt,3,8,27,9,42
test713570.txt,3,6,25,9,42
test713572.txt,3,6,25,11,42
test713575.txt,3,6,25,9,42
test713577.txt,3,1,20,12,42
test713579.txt,3,8,27,7,42
test713581.txt,3,6,25,11,42
test713583.txt,3,6,25,7,42
test713585.txt,3,8,27,7,42
test713587.txt,3,6,25,6,40
test713590.txt,3,8,27,7,42
test713592.txt,3,6,25,12,42
test713594.txt,3,6,25,11,42
test713596.txt,3,6,25,8,42
test713598.txt,3,6,25,10,42
test713600.txt,3,6,25,11,42
test713603.txt,3,6,25,10,42
test713604.txt,3,8,27,8,42
test713605.txt,3,8,27,10,42
test71361.txt,3,9,28,9,42
test713611.txt,3,6,25,8,42
test713617.txt,3,6,25,10,42
test713623.txt,3,6,25,6,41
test713629.txt,3,8,27,7,42
test713635.txt,3,6,25,11,42
test713641.txt,3,6,25,6,40
test713647.txt,2,5,14,6,41
test713653.txt,3,6,25,6,41
test713659.txt,3,8,27,6,41
test713665.txt,3,7,26,7,42
test713671.txt,2,10,19,5,40
test713677.txt,2,5,14,7,42
test71368.txt,3,10,29,12,42
test713683.txt,3,6,25,7,41
test713689.txt,3,6,25,10,42
test713695.txt,3,6,25,8,42
test713701.txt,3,6,25,11,42
test713707.txt,3,6,25,9,42
test713713.txt,3,8,27,7,42
test713719.txt,3,6,25,12,42
test713725.txt,3,8,27,12,42
test713731.txt,3,6,25,10,42
test713737.txt,3,6,25,7,42
test713743.txt,3,6,25,11,42
test713749.txt,3,6,25,12,42
test71375.txt,3,9,28,12,42
test713755.txt,3,6,25,11,42
test713761.txt,3,6,25,8,42
test713767.txt,3,6,25,9,42
test713773.txt,3,8,27,11,42
test713779.txt,3,6,25,13,42
test713785.txt,3,6,25,11,42
test713791.txt,3,8,27,11,42
test713797.txt,3,6,25,9,42
test713803.txt,3,8,27,8,42
test713809.txt,3,8,27,6,41
test713815.txt,3,8,27,11,42
test71382.txt,3,9,28,12,42
test713821.txt,3,6,25,8,42
test713827.txt,3,6,25,11,42
test713833.txt,3,6,25,9,42
test713839.txt,3,8,27,9,42
test713845.txt,3,6,25,8,42
test713851.txt,3,6,25,12,42
test713857.txt,3,1,20,10,42
test713863.txt,3,8,27,9,42
test713869.txt,3,8,27,7,42
test713875.txt,2,5,14,8,42
test71388.txt,3,9,28,12,42
test713881.txt,3,6,25,6,41
test713887.txt,3,7,26,10,42
test713893.txt,3,6,25,9,42
test713899.txt,3,6,25,10,42
test7139.txt,3,8,27,12,42
test713905.txt,3,6,25,9,42
test713908.txt,3,8,27,12,42
test713911.txt,3,6,25,9,42
test713916.txt,3,6,25,12,42
test713917.txt,3,6,25,12,42
test713918.txt,3,6,25,12,42
test713923.txt,3,6,25,8,42
test713929.txt,3,6,25,11,42
test713935.txt,3,7,26,9,42
test713941.txt,3,6,25,10,42
test713947.txt,3,6,25,9,42
test71395.txt,3,6,25,11,42
test713953.txt,3,6,25,11,42
test713959.txt,3,8,27,10,42
test713965.txt,3,6,25,8,42
test713971.txt,3,6,25,10,42
test713976.txt,3,6,25,11,42
test713977.txt,3,6,25,9,42
test713983.txt,3,6,25,12,42
test713989.txt,3,6,25,10,42
test713995.txt,3,6,25,10,42
test714.txt,3,6,25,11,42
test714001.txt,3,7,26,4,38
test714007.txt,3,6,25,7,41
test714013.txt,3,8,27,6,41
test714019.txt,3,6,25,10,42
test71402.txt,3,10,29,12,42
test714025.txt,3,8,27,6,41
test714031.txt,3,6,25,12,42
test714037.txt,3,10,29,11,42
test714043.txt,3,6,25,11,42
test714049.txt,3,6,25,9,42
test714055.txt,3,6,25,7,42
test714061.txt,3,8,27,10,42
test714067.txt,3,6,25,11,42
test714073.txt,3,6,25,9,42
test714079.txt,3,6,25,8,42
test714085.txt,3,8,27,10,42
test71409.txt,3,10,29,12,42
test714091.txt,3,8,27,7,41
test714097.txt,3,6,25,7,42
test71410.txt,3,6,25,11,42
test714103.txt,3,6,25,10,42
test714109.txt,3,6,25,10,42
test71411.txt,3,6,25,12,42
test714115.txt,3,8,27,7,42
test714121.txt,3,8,27,8,42
test714127.txt,3,6,25,10,42
test714133.txt,3,6,25,11,42
test714139.txt,3,6,25,9,42
test714145.txt,3,6,25,11,42
test71415.txt,3,6,25,9,42
test714151.txt,3,6,25,11,42
test714157.txt,3,6,25,11,42
test714163.txt,3,8,27,12,42
test714169.txt,3,8,27,11,42
test714175.txt,3,6,25,7,41
test714181.txt,3,6,25,8,42
test714187.txt,3,6,25,7,42
test71419.txt,3,6,25,13,42
test714193.txt,3,6,25,13,42
test714197.txt,3,6,25,12,42
test714200.txt,3,6,25,11,42
test714201.txt,3,9,28,8,42
test714202.txt,3,6,25,11,42
test714211.txt,3,6,25,12,42
test714220.txt,3,6,25,10,42
test714229.txt,3,8,27,8,42
test71423.txt,3,6,25,10,42
test714238.txt,3,6,25,8,42
test714247.txt,3,6,25,10,42
test714256.txt,3,6,25,11,42
test714265.txt,3,6,25,12,42
test71427.txt,3,6,25,11,42
test714274.txt,3,6,25,12,42
test714283.txt,3,8,27,12,42
test714292.txt,3,6,25,10,42
test714301.txt,3,6,25,10,42
test71431.txt,3,6,25,12,42
test714310.txt,3,10,29,9,42
test714319.txt,3,6,25,12,42
test714328.txt,3,6,25,11,42
test714337.txt,3,6,25,9,42
test714346.txt,3,6,25,10,42
test714355.txt,3,6,25,11,42
test71436.txt,3,6,25,9,42
test714364.txt,3,6,25,11,42
test714373.txt,3,6,25,11,42
test714382.txt,3,6,25,11,42
test714391.txt,3,6,25,11,42
test7144.txt,3,6,25,8,42
test71440.txt,3,6,25,11,42
test714400.txt,3,6,25,11,42
test714409.txt,3,6,25,11,42
test714418.txt,3,6,25,9,42
test714427.txt,3,6,25,10,42
test714436.txt,3,6,25,12,42
test71444.txt,3,6,25,12,42
test714445.txt,3,6,25,11,42
test714454.txt,3,6,25,10,42
test714463.txt,3,6,25,10,42
test714472.txt,3,6,25,7,42
test714474.txt,3,6,25,12,42
test71448.txt,3,6,25,12,42
test714481.txt,3,6,25,11,42
test714490.txt,3,10,29,8,42
test714499.txt,3,6,25,8,42
test714508.txt,3,6,25,12,42
test714517.txt,3,6,25,9,42
test71452.txt,3,9,28,13,42
test714526.txt,3,6,25,11,42
test714535.txt,3,6,25,12,42
test714544.txt,3,6,25,9,42
test714553.txt,3,10,29,12,42
test71456.txt,3,6,25,10,42
test714562.txt,3,10,29,8,42
test714571.txt,3,6,25,12,42
test714580.txt,3,6,25,12,42
test714589.txt,3,6,25,10,42
test714598.txt,3,6,25,10,42
test714607.txt,3,6,25,12,42
test71461.txt,3,6,25,12,42
test714616.txt,3,6,25,7,42
test714625.txt,3,6,25,10,42
test714634.txt,3,6,25,12,42
test714643.txt,3,6,25,9,42
test71465.txt,3,9,28,13,42
test714652.txt,3,6,25,10,42
test714661.txt,3,10,29,10,42
test714670.txt,3,6,25,9,42
test714679.txt,3,10,29,12,42
test714688.txt,3,6,25,7,42
test71469.txt,3,6,25,13,42
test714697.txt,3,6,25,11,42
test714704.txt,3,6,25,10,42
test714706.txt,3,6,25,11,42
test714715.txt,3,6,25,9,42
test714724.txt,3,6,25,12,42
test71473.txt,3,6,25,11,42
test714733.txt,3,6,25,9,42
test714742.txt,3,6,25,12,42
test714751.txt,3,6,25,9,42
test714760.txt,3,6,25,12,42
test714769.txt,3,6,25,12,42
test71477.txt,3,6,25,12,42
test714778.txt,3,6,25,11,42
test714787.txt,3,6,25,9,42
test714796.txt,3,6,25,11,42
test714805.txt,3,6,25,10,42
test71481.txt,3,6,25,12,42
test714814.txt,3,6,25,10,42
test714823.txt,3,8,27,10,42
test714832.txt,3,6,25,11,42
test714841.txt,3,10,29,7,42
test714850.txt,3,6,25,11,42
test714859.txt,3,6,25,10,42
test71486.txt,3,6,25,9,42
test714868.txt,3,6,25,11,42
test714877.txt,3,6,25,10,42
test714886.txt,3,6,25,11,42
test714890.txt,3,6,25,13,42
test714895.txt,3,6,25,8,42
test7149.txt,3,8,27,13,42
test71490.txt,3,6,25,12,42
test714901.txt,3,8,27,9,42
test714904.txt,3,6,25,10,42
test714913.txt,3,10,29,10,42
test714922.txt,3,6,25,10,42
test714931.txt,3,10,29,12,42
test71494.txt,3,6,25,12,42
test714940.txt,3,10,29,9,42
test714949.txt,3,8,27,12,42
test714958.txt,3,6,25,8,42
test714967.txt,3,6,25,10,42
test714976.txt,3,6,25,12,42
test71498.txt,3,6,25,10,42
test714985.txt,3,5,24,9,42
test714994.txt,3,8,27,12,42
test715.txt,3,6,25,13,42
test715003.txt,3,6,25,11,42
test715012.txt,3,6,25,10,42
test71502.txt,3,6,25,10,42
test715021.txt,4,2,31,10,42
test715030.txt,3,10,29,11,42
test715039.txt,3,6,25,10,42
test715048.txt,3,6,25,12,42
test715057.txt,3,6,25,12,42
test715066.txt,3,6,25,8,42
test71507.txt,3,6,25,12,42
test715075.txt,3,6,25,10,42
test715084.txt,3,6,25,11,42
test715093.txt,3,10,29,11,42
test715094.txt,3,1,20,12,42
test715095.txt,3,6,25,11,42
test715102.txt,3,6,25,11,42
test71511.txt,2,2,11,6,40
test715110.txt,3,6,25,6,41
test715118.txt,3,6,25,8,42
test715126.txt,3,6,25,8,42
test715133.txt,3,8,27,9,42
test715141.txt,3,10,29,12,42
test715149.txt,3,6,25,11,42
test71515.txt,3,6,25,7,42
test715157.txt,3,6,25,12,42
test715164.txt,3,4,23,12,42
test715172.txt,3,10,29,8,42
test715180.txt,3,8,27,13,42
test715188.txt,3,8,27,11,42
test71519.txt,3,6,25,9,42
test715195.txt,3,6,25,7,42
test715203.txt,3,10,29,11,42
test715211.txt,3,8,27,13,42
test715219.txt,3,8,27,12,42
test715226.txt,3,6,25,11,42
test71523.txt,3,6,25,11,42
test715234.txt,3,8,27,12,42
test715242.txt,3,6,25,11,42
test715250.txt,3,5,24,11,42
test715257.txt,3,1,20,13,42
test715265.txt,3,6,25,10,42
test71527.txt,3,6,25,9,42
test715273.txt,3,6,25,8,42
test715281.txt,3,10,29,12,42
test715288.txt,3,10,29,13,42
test715296.txt,3,10,29,10,42
test715304.txt,3,8,27,11,42
test715311.txt,3,6,25,11,42
test715312.txt,3,1,20,10,42
test715319.txt,3,6,25,12,42
test71532.txt,3,6,25,9,42
test715327.txt,3,8,27,12,42
test715335.txt,3,8,27,12,42
test715343.txt,3,8,27,12,42
test715351.txt,3,6,25,11,42
test715358.txt,3,6,25,11,42
test71536.txt,3,6,25,11,42
test715366.txt,3,8,27,11,42
test715374.txt,3,6,25,10,42
test715382.txt,3,4,23,9,42
test715389.txt,3,6,25,10,42
test715397.txt,3,4,23,10,42
test7154.txt,3,8,27,12,42
test71540.txt,3,8,27,11,42
test715405.txt,3,6,25,12,42
test715413.txt,3,6,25,11,42
test715420.txt,3,6,25,11,42
test715428.txt,3,6,25,11,42
test715436.txt,3,6,25,12,42
test71544.txt,3,6,25,11,42
test715444.txt,3,6,25,12,42
test715451.txt,3,6,25,12,42
test715459.txt,3,10,29,12,42
test715467.txt,3,6,25,12,42
test71547.txt,3,6,25,12,42
test715475.txt,3,6,25,11,42
test71548.txt,3,6,25,11,42
test715482.txt,3,6,25,11,42
test715490.txt,3,6,25,13,42
test715498.txt,3,6,25,7,41
test715506.txt,3,6,25,9,42
test715513.txt,3,8,27,7,42
test71552.txt,3,6,25,10,42
test715521.txt,3,6,25,12,42
test715529.txt,3,4,23,13,42
test715537.txt,3,5,24,11,42
test715544.txt,3,8,27,11,42
test715552.txt,3,6,25,10,42
test715560.txt,3,3,22,11,42
test715568.txt,3,8,27,9,42
test71557.txt,3,6,25,11,42
test715575.txt,3,8,27,13,42
test715583.txt,3,6,25,12,42
test715591.txt,3,6,25,10,42
test715599.txt,3,6,25,11,42
test715607.txt,3,8,27,6,41
test71561.txt,3,6,25,11,42
test715614.txt,3,9,28,10,42
test715622.txt,3,6,25,10,42
test715630.txt,3,6,25,8,42
test715638.txt,3,6,25,11,42
test715645.txt,3,6,25,9,42
test71565.txt,3,6,25,12,42
test715653.txt,3,6,25,11,42
test715661.txt,3,6,25,11,42
test715669.txt,3,6,25,10,42
test715676.txt,3,6,25,12,42
test715684.txt,3,6,25,5,40
test71569.txt,3,6,25,11,42
test715692.txt,3,6,25,8,42
test715700.txt,3,6,25,12,42
test715707.txt,3,6,25,10,42
test715715.txt,3,6,25,12,42
test715723.txt,3,6,25,12,42
test71573.txt,3,6,25,11,42
test715731.txt,3,6,25,7,42
test715738.txt,3,6,25,12,42
test715746.txt,3,6,25,8,42
test715754.txt,2,5,14,10,42
test715762.txt,3,6,25,11,42
test715769.txt,3,8,27,11,42
test71577.txt,3,6,25,12,42
test715777.txt,3,6,25,11,42
test715785.txt,3,6,25,8,42
test715793.txt,3,8,27,8,42
test715800.txt,3,6,25,12,42
test715808.txt,3,6,25,10,42
test715816.txt,3,6,25,10,42
test71582.txt,3,6,25,11,42
test715824.txt,3,6,25,9,42
test715831.txt,3,1,20,11,42
test715839.txt,3,8,27,13,42
test715847.txt,3,6,25,10,42
test715855.txt,3,6,25,12,42
test71586.txt,3,6,25,10,42
test715863.txt,2,5,14,7,42
test715864.txt,3,8,27,12,42
test715865.txt,3,8,27,11,42
test715876.txt,3,6,25,11,42
test715888.txt,3,5,24,9,42
test7159.txt,3,10,29,12,42
test71590.txt,3,6,25,13,42
test715900.txt,3,6,25,10,42
test715911.txt,3,4,23,10,42
test715923.txt,3,5,24,11,42
test715935.txt,3,6,25,10,42
test71594.txt,3,6,25,10,42
test715947.txt,3,6,25,8,42
test715958.txt,3,6,25,12,42
test715970.txt,5,1,40,12,42
test71598.txt,3,6,25,11,42
test715982.txt,3,6,25,10,42
test715994.txt,3,6,25,11,42
test716.txt,3,6,25,12,42
test716005.txt,3,6,25,7,42
test716017.txt,3,6,25,11,42
test716029.txt,3,6,25,12,42
test71603.txt,3,6,25,12,42
test716040.txt,3,1,20,8,42
test716052.txt,3,6,25,7,42
test716064.txt,3,8,27,8,42
test71607.txt,3,6,25,11,42
test716076.txt,3,6,25,7,42
test716078.txt,3,6,25,12,42
test716087.txt,3,6,25,10,42
test716099.txt,3,6,25,12,42
test71611.txt,3,8,27,11,42
test716111.txt,3,6,25,12,42
test716123.txt,3,6,25,11,42
test716128.txt,3,6,25,12,42
test716134.txt,2,5,14,8,42
test716146.txt,3,6,25,10,42
test71615.txt,3,6,25,13,42
test716158.txt,3,6,25,11,42
test716169.txt,3,8,27,13,42
test716181.txt,3,6,25,12,42
test71619.txt,3,6,25,11,42
test716193.txt,3,4,23,9,42
test716205.txt,3,8,27,12,42
test716216.txt,3,6,25,12,42
test716228.txt,3,6,25,12,42
test71623.txt,3,6,25,9,42
test716240.txt,3,6,25,11,42
test716252.txt,3,6,25,7,42
test716263.txt,3,6,25,12,42
test716275.txt,3,9,28,11,42
test71628.txt,3,6,25,10,42
test716287.txt,3,6,25,8,42
test716298.txt,3,6,25,8,42
test716310.txt,3,6,25,9,42
test71632.txt,3,6,25,9,42
test716322.txt,3,6,25,10,42
test716334.txt,3,6,25,8,42
test716345.txt,3,6,25,10,42
test716357.txt,3,6,25,9,42
test71636.txt,3,6,25,13,42
test716369.txt,3,6,25,11,42
test716381.txt,3,6,25,9,42
test716392.txt,2,5,14,8,42
test7164.txt,3,6,25,11,42
test71640.txt,2,5,14,8,42
test716404.txt,3,6,25,11,42
test716416.txt,3,6,25,12,42
test716427.txt,3,8,27,7,41
test716439.txt,3,6,25,7,42
test71644.txt,3,6,25,9,42
test716445.txt,3,6,25,10,42
test716451.txt,3,6,25,11,42
test716463.txt,3,6,25,10,42
test716474.txt,3,1,20,7,41
test71648.txt,3,6,25,9,42
test716486.txt,3,6,25,10,42
test716498.txt,3,6,25,12,42
test716510.txt,3,6,25,9,42
test716521.txt,3,6,25,8,42
test71653.txt,3,6,25,12,42
test716533.txt,3,6,25,12,42
test716545.txt,3,6,25,12,42
test716556.txt,3,8,27,10,42
test716568.txt,3,6,25,11,42
test71657.txt,3,6,25,12,42
test716580.txt,3,6,25,8,42
test716592.txt,3,6,25,9,42
test716597.txt,3,6,25,7,41
test716603.txt,3,6,25,11,42
test71661.txt,3,6,25,10,42
test716615.txt,3,6,25,8,42
test716627.txt,3,8,27,11,42
test716639.txt,3,6,25,11,42
test71665.txt,3,6,25,12,42
test716650.txt,3,6,25,9,42
test716662.txt,3,8,27,11,42
test716674.txt,3,6,25,10,42
test716685.txt,3,4,23,12,42
test71669.txt,3,6,25,11,42
test716697.txt,3,8,27,8,42
test716709.txt,3,8,27,12,42
test716721.txt,3,5,24,10,42
test71673.txt,3,6,25,10,42
test716732.txt,3,10,29,7,42
test716744.txt,3,8,27,12,42
test716756.txt,3,6,25,11,42
test716768.txt,3,1,20,9,42
test716779.txt,3,8,27,9,42
test71678.txt,3,6,25,11,42
test716791.txt,3,8,27,11,42
test716794.txt,3,8,27,12,42
test716803.txt,3,6,25,11,42
test716814.txt,3,6,25,10,42
test71682.txt,3,6,25,9,42
test716826.txt,3,6,25,10,42
test716838.txt,3,6,25,8,42
test716850.txt,3,6,25,10,42
test71686.txt,3,6,25,11,42
test716861.txt,3,8,27,12,42
test716873.txt,3,9,28,12,42
test716885.txt,3,6,25,12,42
test716897.txt,3,6,25,12,42
test7169.txt,3,8,27,10,42
test71690.txt,3,6,25,12,42
test716908.txt,3,6,25,13,42
test716920.txt,3,6,25,12,42
test716932.txt,3,5,24,12,42
test71694.txt,3,6,25,11,42
test716943.txt,3,9,28,12,42
test716955.txt,3,6,25,8,42
test716967.txt,3,6,25,12,42
test716979.txt,3,8,27,11,42
test71699.txt,3,6,25,10,42
test716990.txt,3,6,25,10,42
test716991.txt,3,6,25,10,42
test717002.txt,3,4,23,12,42
test717014.txt,3,6,25,12,42
test717026.txt,3,6,25,10,42
test717027.txt,3,8,27,11,42
test717028.txt,3,8,27,9,42
test717029.txt,3,6,25,12,42
test71703.txt,3,6,25,11,42
test717030.txt,3,8,27,10,42
test717031.txt,3,6,25,7,42
test717032.txt,3,6,25,9,42
test717033.txt,3,6,25,10,42
test717034.txt,3,6,25,10,42
test717035.txt,3,6,25,11,42
test717036.txt,2,5,14,9,42
test717038.txt,3,6,25,10,42
test717039.txt,3,6,25,9,42
test717040.txt,3,6,25,10,42
test717041.txt,3,8,27,11,42
test717042.txt,3,6,25,10,42
test717043.txt,3,6,25,10,42
test717044.txt,3,6,25,8,42
test717045.txt,3,6,25,11,42
test717047.txt,3,8,27,9,42
test717048.txt,3,6,25,8,42
test717049.txt,3,8,27,8,42
test717050.txt,3,6,25,8,42
test717051.txt,3,8,27,12,42
test717052.txt,3,8,27,9,42
test717053.txt,3,6,25,13,42
test717054.txt,3,6,25,11,42
test717056.txt,3,8,27,10,42
test717057.txt,3,6,25,9,42
test717058.txt,3,6,25,10,42
test717059.txt,3,6,25,10,42
test717060.txt,3,6,25,11,42
test717061.txt,3,6,25,11,42
test717062.txt,3,6,25,10,42
test717063.txt,3,8,27,11,42
test717065.txt,3,6,25,10,42
test717066.txt,3,6,25,8,42
test717067.txt,3,6,25,11,42
test717068.txt,3,6,25,11,42
test717069.txt,3,8,27,12,42
test71707.txt,3,8,27,12,42
test717070.txt,3,8,27,10,42
test717071.txt,3,6,25,11,42
test717072.txt,3,8,27,11,42
test717073.txt,3,6,25,9,42
test717075.txt,3,6,25,11,42
test717076.txt,3,6,25,9,42
test717077.txt,3,6,25,9,42
test717078.txt,3,6,25,10,42
test717079.txt,3,6,25,11,42
test717080.txt,3,6,25,11,42
test717081.txt,3,6,25,11,42
test717082.txt,3,6,25,10,42
test717084.txt,3,6,25,12,42
test717085.txt,3,6,25,9,42
test717086.txt,3,6,25,11,42
test717087.txt,3,6,25,11,42
test717088.txt,3,6,25,9,42
test717089.txt,3,6,25,12,42
test717090.txt,3,6,25,12,42
test717091.txt,3,6,25,10,42
test717093.txt,3,6,25,12,42
test717094.txt,3,8,27,10,42
test717095.txt,3,6,25,10,42
test717096.txt,3,6,25,9,42
test717097.txt,3,6,25,9,42
test717098.txt,3,6,25,7,42
test717099.txt,3,6,25,11,42
test717100.txt,3,6,25,11,42
test717102.txt,3,6,25,9,42
test717103.txt,3,6,25,8,42
test717104.txt,3,8,27,10,42
test717105.txt,3,8,27,9,42
test717106.txt,3,6,25,11,42
test717107.txt,3,6,25,9,42
test717108.txt,3,6,25,10,42
test717109.txt,3,6,25,10,42
test71711.txt,3,6,25,12,42
test717110.txt,3,6,25,10,42
test717112.txt,3,10,29,12,42
test717113.txt,3,10,29,12,42
test717114.txt,3,8,27,11,42
test717115.txt,3,6,25,12,42
test717116.txt,3,8,27,12,42
test717117.txt,3,8,27,12,42
test717118.txt,3,6,25,13,42
test717119.txt,3,8,27,9,42
test717121.txt,3,8,27,12,42
test717122.txt,3,8,27,10,42
test717123.txt,3,8,27,10,42
test717124.txt,3,6,25,12,42
test717125.txt,3,8,27,12,42
test717126.txt,3,8,27,11,42
test717127.txt,3,6,25,9,42
test717128.txt,3,10,29,11,42
test717130.txt,3,8,27,11,42
test717131.txt,3,7,26,7,42
test717132.txt,3,8,27,10,42
test717133.txt,3,6,25,8,42
test717134.txt,3,6,25,8,42
test717135.txt,3,10,29,10,42
test717136.txt,3,6,25,10,42
test717137.txt,3,6,25,10,42
