id,century_label,decade_label
test797313.txt,3,8
test797314.txt,3,10
test797315.txt,4,1
test797316.txt,3,9
test797317.txt,4,1
test797318.txt,3,9
test797319.txt,4,1
test79732.txt,3,10
test797320.txt,3,10
test797321.txt,3,8
test797322.txt,4,1
test797323.txt,3,8
test797324.txt,3,10
test797325.txt,3,10
test797326.txt,3,10
test797327.txt,4,1
test797328.txt,3,9
test797329.txt,3,10
test797330.txt,3,9
test797331.txt,3,9
test797332.txt,3,7
test797333.txt,3,9
test797334.txt,3,4
test797335.txt,2,4
test797336.txt,3,3
test797337.txt,3,5
test797338.txt,3,10
test797339.txt,3,3
test797340.txt,4,1
test797341.txt,4,1
test797342.txt,3,10
test797343.txt,4,1
test797344.txt,3,8
test797345.txt,3,4
test797346.txt,3,7
test797347.txt,3,9
test797348.txt,3,10
test797349.txt,3,10
test797350.txt,3,9
test797351.txt,3,10
test797352.txt,3,9
test797353.txt,3,9
test797354.txt,3,10
test797355.txt,4,1
test797356.txt,3,5
test797357.txt,3,5
test797358.txt,3,8
test797359.txt,3,10
test797360.txt,3,10
test797361.txt,3,10
test797362.txt,4,1
test797363.txt,3,10
test797364.txt,3,8
test797365.txt,3,6
test797367.txt,3,4
test797369.txt,3,10
test797372.txt,3,10
test797374.txt,4,1
test797377.txt,3,10
test797379.txt,4,1
test797382.txt,3,10
test797384.txt,3,10
test797387.txt,4,1
test797389.txt,3,10
test797392.txt,3,8
test797394.txt,3,10
test797397.txt,3,9
test797399.txt,3,10
test7974.txt,4,2
test797402.txt,3,8
test797404.txt,3,9
test797407.txt,3,9
test797409.txt,3,10
test79741.txt,3,8
test797412.txt,4,1
test797414.txt,3,9
test797416.txt,4,1
test797419.txt,3,10
test797420.txt,3,9
test797421.txt,3,9
test797424.txt,3,9
test797426.txt,3,9
test797429.txt,3,10
test797431.txt,3,9
test797434.txt,3,10
test797436.txt,4,1
test797437.txt,3,9
test797439.txt,3,9
test797441.txt,4,1
test797444.txt,4,1
test797446.txt,3,8
test797449.txt,4,1
test797451.txt,3,10
test797454.txt,3,9
test797456.txt,3,10
test797458.txt,3,10
test797459.txt,3,10
test797461.txt,3,10
test797464.txt,4,1
test797466.txt,4,1
test797468.txt,4,1
test797471.txt,3,7
test797473.txt,4,1
test797476.txt,3,10
test797478.txt,4,1
test797481.txt,3,10
test797483.txt,3,10
test797486.txt,4,1
test797488.txt,3,9
test797491.txt,3,10
test797493.txt,3,10
test797496.txt,3,10
test797498.txt,4,1
test7975.txt,4,1
test797500.txt,4,1
test797501.txt,3,10
test797503.txt,3,9
test797506.txt,3,10
test797508.txt,3,10
test79751.txt,3,8
test797511.txt,3,9
test797513.txt,4,1
test797516.txt,3,8
test797518.txt,3,10
test797520.txt,3,8
test797523.txt,3,9
test797525.txt,3,9
test797528.txt,4,1
test797529.txt,3,10
test797530.txt,4,1
test797533.txt,4,1
test797535.txt,4,1
test797538.txt,4,1
test797540.txt,3,8
test797543.txt,3,10
test797545.txt,4,1
test797548.txt,4,1
test797550.txt,4,3
test797553.txt,4,1
test797555.txt,3,10
test797558.txt,4,1
test797560.txt,3,8
test797563.txt,3,10
test797565.txt,4,1
test797568.txt,3,10
test797570.txt,4,1
test797572.txt,4,1
test797575.txt,4,1
test797577.txt,4,1
test797580.txt,3,10
test797582.txt,3,10
test797585.txt,3,9
test797587.txt,4,2
test797590.txt,4,2
test797591.txt,3,10
test797592.txt,4,1
test797595.txt,3,10
test797597.txt,4,1
test7976.txt,4,1
test797600.txt,3,8
test797602.txt,4,1
test797605.txt,3,10
test797607.txt,3,10
test79761.txt,3,10
test797610.txt,4,2
test797612.txt,3,10
test797615.txt,3,10
test797617.txt,3,4
test797620.txt,4,1
test797622.txt,4,1
test797624.txt,4,1
test797627.txt,3,10
test797629.txt,3,10
test797632.txt,3,9
test797634.txt,4,1
test797637.txt,3,9
test797639.txt,4,2
test797642.txt,3,10
test797644.txt,4,1
test797647.txt,3,10
test797649.txt,3,9
test797652.txt,3,10
test797654.txt,4,1
test797656.txt,3,10
test797657.txt,3,10
test797659.txt,3,8
test797662.txt,4,1
test797664.txt,4,1
test797667.txt,4,1
test797669.txt,4,1
test797672.txt,4,1
test797674.txt,4,2
test797676.txt,3,9
test797679.txt,4,1
test797681.txt,3,10
test797684.txt,3,9
test797686.txt,3,5
test797689.txt,4,1
test797691.txt,4,2
test797694.txt,3,10
test797696.txt,3,10
test797699.txt,4,1
test79770.txt,4,4
test797701.txt,3,10
test797704.txt,4,1
test797706.txt,4,1
test797709.txt,3,8
test797711.txt,3,10
test797714.txt,3,9
test797716.txt,4,1
test797719.txt,4,1
test797721.txt,3,8
test797724.txt,4,1
test797726.txt,3,10
test797728.txt,4,2
test797731.txt,4,1
test797733.txt,4,1
test797736.txt,4,1
test797738.txt,4,1
test797741.txt,3,8
test797743.txt,4,1
test797746.txt,4,1
test797748.txt,3,9
test797751.txt,4,1
test797753.txt,3,10
test797756.txt,4,1
test797758.txt,4,1
test797761.txt,4,1
test797763.txt,4,1
test797766.txt,4,1
test797768.txt,4,1
test797771.txt,3,10
test797773.txt,4,1
test797776.txt,3,8
test7978.txt,4,1
test79780.txt,3,9
test79789.txt,3,8
test7979.txt,4,1
test79799.txt,3,8
test7980.txt,3,10
test79809.txt,4,1
test79818.txt,3,7
test798190.txt,3,10
test798191.txt,3,9
test798193.txt,3,7
test798195.txt,4,1
test798197.txt,3,10
test798199.txt,3,10
test7982.txt,4,1
test798201.txt,3,10
test798203.txt,4,1
test798205.txt,4,1
test798207.txt,3,10
test798209.txt,4,1
test798211.txt,4,1
test798213.txt,4,1
test798215.txt,3,9
test798217.txt,3,10
test798219.txt,3,10
test798221.txt,4,1
test798223.txt,3,10
test798225.txt,3,10
test798227.txt,4,1
test798229.txt,3,9
test798231.txt,4,1
test798233.txt,3,10
test798235.txt,4,1
test798237.txt,3,10
test798239.txt,3,9
test798241.txt,3,9
test798243.txt,3,10
test798245.txt,4,1
test798247.txt,3,6
test798249.txt,3,10
test798251.txt,4,1
test798253.txt,3,10
test798255.txt,3,10
test798257.txt,3,10
test798259.txt,3,10
test798261.txt,4,1
test798262.txt,3,9
test798263.txt,4,1
test798265.txt,4,1
test798267.txt,4,1
test798269.txt,3,10
test798271.txt,3,10
test798273.txt,3,10
test798275.txt,3,10
test798277.txt,3,10
test798279.txt,4,1
test79828.txt,3,10
test798281.txt,3,10
test798282.txt,4,1
test798283.txt,3,10
test798285.txt,3,10
test798287.txt,3,10
test798289.txt,3,8
test798291.txt,3,10
test798293.txt,3,10
test798295.txt,3,8
test798297.txt,4,1
test798299.txt,4,1
test798301.txt,3,10
test798303.txt,3,7
test798305.txt,3,9
test798307.txt,3,10
test798309.txt,3,9
test798311.txt,4,1
test798313.txt,4,1
test798315.txt,3,10
test798317.txt,3,8
test798319.txt,3,9
test798321.txt,3,8
test798323.txt,4,1
test798325.txt,3,10
test798327.txt,3,10
test798329.txt,4,1
test798331.txt,4,1
test798333.txt,3,10
test798335.txt,3,10
test798337.txt,3,7
test798339.txt,3,5
test798341.txt,3,7
test798343.txt,4,1
test798345.txt,3,10
test798347.txt,4,1
test798349.txt,3,9
test798351.txt,3,10
test798353.txt,4,1
test798355.txt,3,10
test798357.txt,4,1
test798359.txt,4,1
test798361.txt,4,1
test798363.txt,4,1
test798365.txt,3,6
test798367.txt,3,10
test798368.txt,3,10
test798369.txt,3,10
test798371.txt,3,10
test798373.txt,4,1
test798375.txt,3,7
test798377.txt,3,10
test798379.txt,3,10
test79838.txt,3,8
test798381.txt,3,10
test798383.txt,3,9
test798385.txt,3,10
test798387.txt,4,1
test798388.txt,3,8
test798389.txt,3,6
test798391.txt,3,10
test798393.txt,4,1
test798395.txt,3,10
test798397.txt,4,1
test798399.txt,3,10
test7984.txt,4,1
test798400.txt,4,1
test798401.txt,4,1
test798403.txt,3,10
test798405.txt,3,10
test798407.txt,3,9
test798409.txt,3,6
test798411.txt,4,1
test798413.txt,3,8
test798415.txt,3,10
test798417.txt,4,1
test798419.txt,3,10
test798421.txt,3,10
test798423.txt,4,1
test798425.txt,3,10
test798427.txt,4,1
test798429.txt,3,10
test798431.txt,4,1
test798433.txt,3,10
test798435.txt,3,5
test798437.txt,4,1
test798439.txt,3,8
test798441.txt,3,8
test798443.txt,4,1
test798445.txt,3,10
test798447.txt,3,10
test798449.txt,4,1
test798451.txt,3,10
test798453.txt,4,1
test798455.txt,3,10
test798457.txt,3,10
test798459.txt,4,1
test798461.txt,3,10
test798463.txt,4,1
test798465.txt,3,8
test798467.txt,3,10
test798468.txt,3,8
test798469.txt,3,9
test79847.txt,3,8
test798471.txt,3,8
test798472.txt,3,7
test798473.txt,3,9
test798475.txt,4,1
test798477.txt,3,6
test798479.txt,3,9
test798481.txt,3,10
test798483.txt,4,1
test798485.txt,3,9
test798487.txt,3,10
test798489.txt,3,10
test798491.txt,4,1
test798493.txt,3,10
test798495.txt,4,1
test798497.txt,3,10
test798499.txt,4,1
test798501.txt,3,9
test798502.txt,3,10
test798503.txt,3,9
test798505.txt,4,1
test798507.txt,3,10
test798509.txt,4,1
test798511.txt,3,8
test798513.txt,4,2
test798515.txt,4,1
test798517.txt,4,1
test798519.txt,4,1
test798521.txt,3,9
test798523.txt,3,10
test798524.txt,4,1
test798525.txt,4,1
test798526.txt,3,10
test798527.txt,3,10
test798528.txt,3,8
test798530.txt,4,2
test798531.txt,4,1
test798532.txt,4,2
test798534.txt,3,10
test798535.txt,4,1
test798536.txt,4,1
test798538.txt,4,1
test798539.txt,4,1
test798540.txt,3,10
test798542.txt,4,1
test798543.txt,3,8
test798544.txt,3,10
test798546.txt,4,1
test798547.txt,4,1
test798548.txt,3,10
test798550.txt,3,10
test798551.txt,3,10
test798552.txt,4,1
test798554.txt,4,1
test798555.txt,3,10
test798556.txt,4,2
test798558.txt,4,1
test798559.txt,4,1
test798560.txt,4,1
test798562.txt,4,1
test798563.txt,3,10
test798564.txt,3,9
test798566.txt,4,1
test798567.txt,4,1
test798568.txt,4,1
test79857.txt,4,1
test798570.txt,3,10
test798571.txt,3,10
test798572.txt,3,9
test798574.txt,3,10
test798575.txt,4,1
test798576.txt,4,1
test798578.txt,4,1
test798579.txt,4,1
test798580.txt,4,1
test798581.txt,4,1
test798582.txt,3,10
test798583.txt,3,10
test798584.txt,4,1
test798586.txt,4,2
test798587.txt,4,1
test798588.txt,4,2
test798590.txt,4,1
test798591.txt,4,2
test798592.txt,4,1
test798594.txt,4,2
test798595.txt,4,2
test798596.txt,4,2
test798598.txt,4,2
test798599.txt,4,1
test7986.txt,4,1
test798600.txt,4,1
test798602.txt,4,2
test798603.txt,4,2
test798604.txt,4,1
test798606.txt,4,1
test798607.txt,4,3
test798608.txt,4,1
test798610.txt,4,1
test798611.txt,4,1
test798612.txt,3,10
test798614.txt,4,1
test798615.txt,4,1
test798616.txt,4,1
test798618.txt,3,10
test798619.txt,4,1
test798620.txt,4,2
test798622.txt,4,1
test798623.txt,3,10
test798624.txt,3,10
test798626.txt,4,1
test798627.txt,4,1
test798628.txt,4,1
test798630.txt,4,1
test798631.txt,4,1
test798632.txt,4,1
test798634.txt,4,3
test798635.txt,3,9
test798636.txt,3,8
test798638.txt,4,1
test798639.txt,4,1
test798640.txt,3,10
test798642.txt,4,1
test798643.txt,4,2
test798644.txt,4,2
test798646.txt,4,1
test798647.txt,3,10
test798648.txt,4,1
test798650.txt,4,1
test798651.txt,4,1
test798652.txt,4,1
test798654.txt,4,1
test798655.txt,4,2
test798656.txt,4,1
test798658.txt,3,10
test798659.txt,4,1
test79866.txt,4,1
test798660.txt,3,10
test798662.txt,4,1
test798663.txt,3,10
test798664.txt,4,1
test798666.txt,4,1
test798667.txt,4,1
test798668.txt,4,1
test798670.txt,4,1
test798671.txt,4,1
test798672.txt,4,1
test798674.txt,4,2
test798675.txt,4,1
test798676.txt,3,10
test798678.txt,4,1
test798679.txt,3,10
test798680.txt,3,10
test798682.txt,3,10
test798683.txt,4,1
test798684.txt,3,10
test798686.txt,3,10
test798687.txt,3,10
test798688.txt,4,1
test798690.txt,4,1
test798691.txt,3,10
test798692.txt,4,1
test798694.txt,4,1
test798695.txt,3,9
test798696.txt,4,1
test798698.txt,4,1
test798699.txt,4,1
test7987.txt,4,1
test798700.txt,4,1
test798702.txt,4,1
test798703.txt,4,1
test798704.txt,4,1
test798706.txt,4,1
test798707.txt,3,10
test798708.txt,4,1
test798710.txt,3,10
test798711.txt,3,9
test798712.txt,4,1
test798714.txt,3,10
test798715.txt,3,9
test798716.txt,4,1
test798718.txt,4,1
test798719.txt,3,10
test798720.txt,4,1
test798722.txt,4,1
test798723.txt,3,10
test798724.txt,4,1
test798726.txt,4,1
test798727.txt,3,9
test798728.txt,3,8
test798730.txt,3,10
test798731.txt,4,2
test798732.txt,3,10
test798734.txt,3,10
test798735.txt,3,9
test798736.txt,4,1
test798738.txt,4,1
test798739.txt,4,3
test798740.txt,3,10
test798742.txt,4,1
test798743.txt,4,2
test798744.txt,3,10
test798746.txt,3,9
test798747.txt,3,7
test798748.txt,4,1
test798749.txt,3,9
test798751.txt,3,9
test798755.txt,3,9
test798759.txt,3,10
test79876.txt,4,1
test798763.txt,3,10
test798767.txt,3,9
test798771.txt,3,10
test798775.txt,3,10
test798776.txt,3,10
test798779.txt,3,10
test798783.txt,3,9
test798786.txt,3,9
test798790.txt,3,9
test798794.txt,3,9
test798795.txt,4,1
test798798.txt,4,2
test798802.txt,4,1
test798806.txt,4,1
test798810.txt,3,10
test798814.txt,3,10
test798818.txt,4,1
test798821.txt,4,1
test798825.txt,4,1
test798829.txt,4,2
test798833.txt,3,7
test798837.txt,3,5
test798841.txt,3,6
test798845.txt,3,6
test798849.txt,3,8
test798853.txt,3,9
test798856.txt,3,7
test79886.txt,4,1
test798860.txt,3,8
test798864.txt,3,7
test798868.txt,3,9
test798872.txt,3,10
test798876.txt,3,7
test798880.txt,3,8
test798884.txt,3,5
test798888.txt,3,6
test798891.txt,3,6
test798895.txt,3,8
test798899.txt,3,7
test7989.txt,4,1
test798903.txt,3,7
test798907.txt,3,9
test798911.txt,3,5
test798915.txt,3,9
test798919.txt,3,10
test798923.txt,3,10
test798924.txt,3,8
test798927.txt,3,10
test798930.txt,3,8
test798934.txt,3,10
test798938.txt,4,1
test798942.txt,4,1
test798946.txt,3,10
test79895.txt,3,10
test798950.txt,3,9
test798954.txt,3,7
test798958.txt,4,1
test798962.txt,4,1
test798965.txt,4,2
test798969.txt,4,1
test798973.txt,3,10
test798977.txt,4,1
test798981.txt,3,8
test798985.txt,3,10
test798986.txt,4,1
test798989.txt,4,1
test798993.txt,4,1
test798997.txt,3,10
test799.txt,4,1
test7990.txt,4,1
test799000.txt,4,1
test799004.txt,4,1
test799008.txt,4,1
test799012.txt,3,7
test799016.txt,3,10
test799020.txt,3,6
test799022.txt,3,8
test799024.txt,3,10
test799028.txt,3,7
test799032.txt,3,8
test799035.txt,3,9
test799036.txt,4,1
test799039.txt,4,2
test799043.txt,4,2
test799047.txt,3,7
test79905.txt,3,9
test799051.txt,3,9
test799055.txt,3,8
test799059.txt,3,7
test799063.txt,3,9
test799067.txt,3,8
test799071.txt,3,7
test799074.txt,3,9
test799078.txt,3,10
test799082.txt,3,7
test799086.txt,3,8
test799090.txt,3,8
test799094.txt,3,8
test799098.txt,4,1
test7991.txt,4,1
test799102.txt,4,1
test799106.txt,3,9
test799109.txt,4,1
test799113.txt,3,7
test799117.txt,4,1
test799118.txt,4,1
test799121.txt,4,1
test799125.txt,4,1
test799129.txt,3,10
test799133.txt,3,9
test799134.txt,4,1
test799137.txt,4,1
test799141.txt,3,10
test799144.txt,3,10
test799148.txt,3,9
test79915.txt,4,1
test799150.txt,4,1
test799152.txt,3,10
test799156.txt,3,9
test799160.txt,3,9
test799164.txt,4,1
test799168.txt,4,1
test799172.txt,4,1
test799176.txt,3,10
test799179.txt,3,9
test799183.txt,4,1
test799187.txt,4,1
test799191.txt,3,10
test799195.txt,3,8
test799199.txt,3,8
test799203.txt,3,10
test799207.txt,3,10
test799211.txt,3,10
test799214.txt,3,10
test799218.txt,3,10
test799222.txt,3,10
test799226.txt,4,1
test799230.txt,3,9
test799234.txt,3,10
test799238.txt,3,8
test79924.txt,3,10
test799242.txt,4,1
test799246.txt,3,10
test799250.txt,3,7
test799253.txt,4,1
test799255.txt,3,10
test799257.txt,3,10
test799261.txt,3,10
test799265.txt,3,6
test799269.txt,3,7
test799273.txt,4,1
test799277.txt,3,10
test799281.txt,4,1
test799285.txt,3,10
test799288.txt,3,10
test799292.txt,3,9
test799296.txt,3,10
test7993.txt,4,1
test799300.txt,4,1
test799304.txt,4,1
test799308.txt,3,10
test799312.txt,3,10
test799316.txt,3,9
test799320.txt,3,10
test799323.txt,3,10
test799327.txt,3,10
test799331.txt,4,2
test799335.txt,4,1
test799339.txt,3,9
test79934.txt,4,1
test799343.txt,3,10
test799347.txt,3,10
test799348.txt,3,10
test799351.txt,3,9
test799355.txt,3,10
test799358.txt,4,1
test799362.txt,3,9
test799366.txt,3,8
test799370.txt,3,10
test799374.txt,3,10
test799378.txt,3,10
test799382.txt,3,10
test799386.txt,3,10
test799390.txt,4,1
test799394.txt,3,9
test799395.txt,3,10
test799396.txt,4,1
test799397.txt,4,2
test799399.txt,4,1
test799400.txt,3,10
test799402.txt,4,1
test799404.txt,3,7
test799405.txt,3,7
test799407.txt,3,5
test799408.txt,3,9
test799410.txt,3,10
test799412.txt,3,8
test799413.txt,3,10
test799415.txt,3,10
test799416.txt,3,10
test799418.txt,4,1
test799420.txt,3,9
test799421.txt,3,9
test799423.txt,4,1
test799425.txt,3,10
test799426.txt,4,1
test799428.txt,4,1
test799429.txt,3,10
test799431.txt,4,1
test799433.txt,4,1
test799434.txt,3,8
test799436.txt,4,1
test799437.txt,4,1
test799439.txt,3,10
test79944.txt,3,3
test799441.txt,3,10
test799442.txt,3,9
test799444.txt,3,8
test799446.txt,4,1
test799447.txt,4,1
test799449.txt,3,8
test79945.txt,4,1
test799450.txt,3,8
test799452.txt,3,9
test799454.txt,3,10
test799455.txt,3,9
test799457.txt,4,1
test799458.txt,4,1
test79946.txt,3,10
test799460.txt,3,10
test799462.txt,4,1
test799463.txt,3,10
test799465.txt,4,1
test799467.txt,4,1
test799468.txt,3,10
test799470.txt,3,10
test799471.txt,4,1
test799473.txt,4,1
test799475.txt,4,1
test799476.txt,3,10
test799478.txt,4,1
test799479.txt,4,1
test799480.txt,3,9
test799481.txt,3,10
test799483.txt,3,9
test799484.txt,3,9
test799486.txt,3,10
test799488.txt,4,1
test799489.txt,3,8
test79949.txt,3,10
test799491.txt,4,1
test799492.txt,4,1
test799494.txt,4,1
test799495.txt,3,10
test799496.txt,4,2
test799497.txt,3,10
test799499.txt,4,1
test7995.txt,4,1
test799500.txt,4,1
test799502.txt,3,10
test799504.txt,4,1
test799505.txt,4,2
test799507.txt,3,10
test799509.txt,3,10
test799510.txt,3,10
test799512.txt,3,10
test799513.txt,3,9
test799515.txt,3,10
test799517.txt,3,10
test799518.txt,4,1
test799520.txt,3,10
test799521.txt,3,10
test799523.txt,3,10
test799525.txt,3,10
test799526.txt,3,9
test799528.txt,3,8
test79953.txt,3,6
test799530.txt,3,10
test799531.txt,4,1
test799533.txt,3,9
test799534.txt,3,9
test799536.txt,3,10
test799538.txt,3,9
test799539.txt,3,8
test799541.txt,4,1
test799542.txt,3,10
test799544.txt,3,10
test799545.txt,3,10
test799546.txt,4,1
test799547.txt,4,1
test799549.txt,3,10
test799550.txt,3,10
test799552.txt,3,10
test799554.txt,4,1
test799555.txt,3,10
test799557.txt,3,10
test799559.txt,3,9
test799560.txt,4,1
test799562.txt,3,10
test799563.txt,4,1
test799565.txt,4,1
test799567.txt,4,1
test799568.txt,4,1
test79957.txt,3,10
test799570.txt,4,1
test799571.txt,3,10
test799573.txt,3,10
test799575.txt,3,10
test799576.txt,4,1
test799578.txt,4,1
test799580.txt,3,10
test799581.txt,3,10
test799583.txt,4,1
test799584.txt,3,10
test799586.txt,3,9
test799588.txt,3,8
test799589.txt,4,1
test799591.txt,3,10
test799592.txt,3,10
test799594.txt,3,10
test799596.txt,3,10
test799597.txt,3,9
test799599.txt,4,1
test7996.txt,4,1
test799601.txt,3,10
test799602.txt,4,1
test799604.txt,4,1
test799605.txt,3,10
test799607.txt,3,10
test799608.txt,4,1
test799609.txt,3,10
test79961.txt,3,10
test799610.txt,4,1
test799612.txt,4,1
test799613.txt,4,1
test799615.txt,3,8
test799617.txt,4,1
test799618.txt,3,8
test799620.txt,4,2
test799621.txt,3,9
test799622.txt,3,10
test799623.txt,4,1
test799625.txt,3,10
test799626.txt,3,10
test799628.txt,3,8
test799630.txt,3,10
test799631.txt,3,10
test799633.txt,3,9
test799634.txt,3,10
test799636.txt,3,10
test799638.txt,3,7
test799639.txt,3,9
test799641.txt,3,10
test799643.txt,3,10
test799644.txt,3,8
test799646.txt,3,10
test799647.txt,3,10
test799648.txt,3,10
test799649.txt,3,8
test79965.txt,3,10
test799651.txt,3,10
test799652.txt,3,10
test799654.txt,3,10
test799655.txt,3,9
test799657.txt,3,10
test799659.txt,3,7
test799660.txt,3,10
test799662.txt,3,7
test799664.txt,3,9
test799665.txt,4,1
test799666.txt,4,1
test799667.txt,3,10
test799668.txt,4,1
test799669.txt,3,10
test799670.txt,3,9
test799671.txt,3,10
test799672.txt,3,10
test799673.txt,3,10
test799674.txt,3,10
test799675.txt,3,9
test799676.txt,4,1
test799677.txt,3,10
test799678.txt,4,1
test799679.txt,3,9
test799680.txt,3,10
test799681.txt,3,7
test799682.txt,4,1
test799683.txt,3,10
test799684.txt,3,10
test799685.txt,3,8
test799686.txt,3,10
test799687.txt,3,10
test799688.txt,3,10
test799689.txt,4,1
test79969.txt,3,7
test799690.txt,3,10
test799691.txt,3,9
test799692.txt,3,10
test799693.txt,4,1
test799694.txt,4,1
test799695.txt,3,9
test799696.txt,3,8
test799697.txt,4,1
test799698.txt,4,1
test799699.txt,4,1
test799700.txt,3,8
test799701.txt,3,8
test799702.txt,3,10
test799703.txt,3,9
test799704.txt,3,8
test799705.txt,3,7
test799706.txt,3,9
test799707.txt,3,6
test799708.txt,3,7
test799709.txt,3,10
test799710.txt,3,10
test799711.txt,3,10
test799712.txt,3,10
test799713.txt,3,10
test799714.txt,3,10
test799715.txt,3,10
test799716.txt,3,9
test799717.txt,3,8
test799718.txt,3,9
test799719.txt,3,10
test799720.txt,3,10
test799721.txt,3,8
test799722.txt,3,10
test799723.txt,3,10
test799724.txt,3,10
test799725.txt,4,1
test799726.txt,3,10
test799727.txt,3,10
test799728.txt,3,10
test799729.txt,3,10
test79973.txt,3,8
test799730.txt,3,10
test799731.txt,4,1
test799732.txt,3,10
test799733.txt,3,10
test799734.txt,4,1
test799735.txt,4,1
test799736.txt,3,10
test799737.txt,3,10
test799738.txt,3,10
test799739.txt,3,10
test799740.txt,3,10
test799741.txt,3,10
test799742.txt,3,10
test799743.txt,3,10
test799744.txt,4,1
test799745.txt,3,10
test799746.txt,3,10
test799747.txt,4,1
test799748.txt,3,10
test799749.txt,3,9
test799750.txt,3,10
test799751.txt,3,10
test799752.txt,3,8
test799753.txt,4,2
test799754.txt,3,10
test799755.txt,4,1
test799756.txt,3,10
test799757.txt,3,9
test799758.txt,4,2
test799759.txt,4,1
test799760.txt,4,1
test799761.txt,3,10
test799762.txt,4,1
test799763.txt,4,1
test799764.txt,3,10
test799765.txt,4,1
test799766.txt,4,1
test799767.txt,3,10
test799768.txt,3,8
test799769.txt,3,10
test79977.txt,3,10
test799770.txt,4,1
test799771.txt,3,10
test799772.txt,3,10
test799773.txt,4,1
test799774.txt,3,10
test799775.txt,3,9
test799776.txt,3,10
test799777.txt,4,1
test799778.txt,3,10
test799779.txt,3,10
test799780.txt,4,2
test799781.txt,4,1
test799782.txt,4,1
test799783.txt,4,1
test799784.txt,3,10
test799785.txt,4,1
test799786.txt,3,10
test799787.txt,4,1
test799788.txt,3,10
test799789.txt,4,1
test799790.txt,3,10
test799791.txt,3,9
test799792.txt,3,10
test799793.txt,3,10
test799794.txt,3,10
test799795.txt,3,9
test799796.txt,3,10
test799797.txt,3,10
test799798.txt,3,10
test799799.txt,3,8
test7998.txt,4,1
test799800.txt,4,1
test799801.txt,3,9
test799802.txt,4,1
test799803.txt,3,7
test799804.txt,3,9
test799805.txt,4,1
test799806.txt,4,2
test799807.txt,3,10
test799808.txt,4,1
test799809.txt,4,1
test79981.txt,3,10
test799810.txt,3,8
test799811.txt,4,1
test799812.txt,4,1
test799813.txt,4,1
test799814.txt,3,10
test799815.txt,4,1
test799816.txt,4,1
test799817.txt,3,10
test799818.txt,3,9
test799819.txt,3,8
test799824.txt,3,9
test799825.txt,3,8
test799829.txt,4,1
test799835.txt,4,1
test799840.txt,4,1
test799846.txt,3,10
test79985.txt,3,8
test799851.txt,4,1
test799856.txt,4,1
test799860.txt,4,1
test799862.txt,3,10
test799867.txt,4,1
test799873.txt,3,10
test799878.txt,4,2
test799883.txt,4,1
test799885.txt,4,1
test799889.txt,3,10
test79989.txt,3,8
test799894.txt,4,1
test799900.txt,3,10
test799905.txt,3,10
test799910.txt,4,1
test799913.txt,4,1
test799916.txt,3,9
test799921.txt,3,10
test799927.txt,3,10
test79993.txt,3,8
test799932.txt,4,1
test799938.txt,4,1
test799943.txt,4,1
test799948.txt,4,1
test799954.txt,3,10
test799959.txt,3,10
test799965.txt,3,9
test79997.txt,3,8
test799970.txt,3,10
test799975.txt,4,1
test799981.txt,4,1
test799986.txt,4,1
test799990.txt,4,1
test799991.txt,4,1
test799992.txt,4,1
test799997.txt,3,10
test799999.txt,4,2
test8000.txt,4,2
test800002.txt,4,1
test800003.txt,4,1
test800004.txt,4,2
test800008.txt,4,1
test80001.txt,3,9
test800013.txt,4,1
test800019.txt,3,10
test800024.txt,3,10
test800029.txt,3,10
test800033.txt,4,1
test800035.txt,3,10
test800040.txt,3,10
test800046.txt,3,10
test80005.txt,3,9
test800051.txt,3,10
test800057.txt,3,10
test800059.txt,4,1
test800062.txt,4,1
test800067.txt,4,1
test800073.txt,3,9
test800076.txt,4,1
test800078.txt,3,10
test800081.txt,3,9
test800084.txt,4,1
test800088.txt,4,1
test800089.txt,4,1
test80009.txt,3,10
test800090.txt,3,9
test800094.txt,3,10
test8001.txt,4,2
test80010.txt,3,10
test800100.txt,4,1
test800105.txt,3,10
test800111.txt,3,9
test800116.txt,4,1
test800121.txt,4,1
test800127.txt,4,1
test800129.txt,4,1
test80013.txt,3,9
test800132.txt,4,1
test800138.txt,3,10
test800139.txt,3,10
test800143.txt,4,2
test800148.txt,4,1
test800154.txt,4,1
test800159.txt,4,1
test800165.txt,4,1
test80017.txt,3,10
test800170.txt,3,10
test800176.txt,3,8
test800181.txt,3,10
test800186.txt,4,1
test800192.txt,3,9
test800197.txt,4,1
test8002.txt,4,2
test800203.txt,4,1
test800208.txt,3,10
test80021.txt,3,10
test800213.txt,4,1
test800219.txt,4,1
test800220.txt,4,1
test800224.txt,4,1
test800230.txt,3,7
test800235.txt,3,10
test800240.txt,4,1
test800246.txt,4,1
test80025.txt,3,10
test800251.txt,4,1
test800257.txt,4,1
test800262.txt,3,8
test800268.txt,4,2
test800273.txt,3,10
test800278.txt,4,1
test800284.txt,3,10
test800289.txt,3,10
test80029.txt,3,10
test800295.txt,3,10
test8003.txt,3,10
test800300.txt,3,10
test800301.txt,3,10
test800305.txt,4,1
test800311.txt,3,9
test800316.txt,3,8
test800322.txt,3,10
test800323.txt,3,10
test800327.txt,3,10
test80033.txt,3,8
test800332.txt,3,10
test800338.txt,4,1
test800343.txt,4,1
test800349.txt,3,10
test800354.txt,4,1
test800359.txt,3,10
test800360.txt,3,10
