id,century_label,decade_label
test806360.txt,3,6
test806369.txt,3,6
test806377.txt,3,8
test806378.txt,3,10
test806388.txt,3,7
test806397.txt,3,5
test806406.txt,3,10
test806415.txt,3,10
test806425.txt,3,5
test806434.txt,3,6
test806443.txt,3,6
test806452.txt,3,5
test806461.txt,3,10
test806471.txt,3,5
test806480.txt,3,10
test806489.txt,3,9
test80649.txt,3,6
test806498.txt,3,7
test8065.txt,4,4
test806507.txt,3,10
test806517.txt,3,5
test806526.txt,3,8
test806535.txt,3,9
test806544.txt,3,10
test806553.txt,3,5
test806563.txt,3,6
test806572.txt,3,4
test806581.txt,3,7
test806590.txt,3,6
test8066.txt,3,10
test806600.txt,3,5
test806609.txt,3,10
test806618.txt,3,5
test80662.txt,3,7
test806627.txt,3,5
test806636.txt,3,6
test806646.txt,3,10
test806655.txt,3,5
test806664.txt,3,5
test806673.txt,3,9
test806682.txt,3,5
test806692.txt,3,5
test8067.txt,4,3
test806701.txt,3,5
test806710.txt,3,5
test806719.txt,3,5
test806728.txt,3,7
test806738.txt,3,6
test806747.txt,3,5
test806756.txt,3,5
test80676.txt,3,6
test806765.txt,3,10
test806775.txt,3,10
test806776.txt,3,10
test806777.txt,3,10
test806786.txt,3,10
test806796.txt,3,10
test8068.txt,4,7
test806806.txt,3,10
test806816.txt,3,9
test806826.txt,3,10
test806836.txt,3,10
test806846.txt,3,10
test806853.txt,3,10
test806856.txt,3,7
test806866.txt,3,10
test806876.txt,4,10
test806885.txt,3,7
test80689.txt,4,1
test806895.txt,3,10
test8069.txt,3,4
test806905.txt,3,9
test806915.txt,3,9
test806917.txt,3,9
test806925.txt,3,10
test806935.txt,3,10
test806945.txt,3,7
test806955.txt,3,10
test806965.txt,3,4
test806975.txt,3,7
test806985.txt,3,6
test806994.txt,3,10
test8070.txt,4,7
test807004.txt,3,10
test807014.txt,3,6
test80702.txt,3,6
test807024.txt,3,6
test807034.txt,3,10
test807044.txt,3,10
test807054.txt,3,6
test807064.txt,3,5
test807074.txt,3,6
test807084.txt,3,6
test807093.txt,3,10
test8071.txt,3,4
test807103.txt,3,7
test807113.txt,3,10
test807123.txt,3,8
test807133.txt,3,8
test807143.txt,3,8
test807153.txt,3,8
test80716.txt,3,9
test807163.txt,3,9
test807173.txt,3,8
test807183.txt,3,9
test807193.txt,3,6
test8072.txt,3,4
test807202.txt,3,9
test807212.txt,3,10
test807222.txt,3,10
test807232.txt,3,10
test807242.txt,3,10
test807252.txt,3,10
test807262.txt,3,10
test807272.txt,3,10
test807282.txt,3,10
test80729.txt,3,6
test807292.txt,3,9
test807301.txt,3,9
test807311.txt,3,6
test807321.txt,3,10
test807331.txt,3,2
test807341.txt,3,9
test807351.txt,3,8
test807353.txt,3,8
test807361.txt,3,8
test807371.txt,3,6
test807381.txt,3,6
test807391.txt,3,9
test8074.txt,3,4
test807401.txt,3,8
test807410.txt,3,9
test807420.txt,3,10
test80743.txt,3,10
test807430.txt,3,9
test807440.txt,3,10
test807450.txt,3,8
test807460.txt,3,6
test807470.txt,3,10
test807480.txt,3,6
test807490.txt,3,8
test8075.txt,3,4
test807500.txt,3,6
test807509.txt,3,10
test807519.txt,3,10
test807529.txt,3,10
test807539.txt,3,9
test807549.txt,3,6
test807559.txt,3,10
test80756.txt,3,10
test807569.txt,3,10
test807579.txt,3,9
test807589.txt,3,9
test807599.txt,3,10
test8076.txt,3,4
test807609.txt,3,8
test807618.txt,3,10
test807628.txt,3,9
test807638.txt,3,9
test807648.txt,3,10
test807658.txt,3,10
test807668.txt,3,10
test807678.txt,3,10
test807688.txt,3,10
test807698.txt,3,10
test80770.txt,3,4
test807708.txt,3,10
test807718.txt,3,6
test807719.txt,3,10
test807720.txt,3,6
test807721.txt,3,6
test807723.txt,3,6
test807724.txt,3,6
test807726.txt,3,6
test807728.txt,3,10
test807729.txt,3,6
test807731.txt,3,6
test807733.txt,3,6
test807734.txt,3,5
test807736.txt,3,5
test807738.txt,3,10
test807739.txt,3,8
test807741.txt,3,6
test807742.txt,3,6
test807744.txt,3,6
test807746.txt,3,5
test807747.txt,3,10
test807749.txt,3,6
test807751.txt,3,10
test807752.txt,3,6
test807754.txt,3,6
test807756.txt,3,6
test807757.txt,3,10
test807759.txt,3,6
test807761.txt,3,6
test807762.txt,3,5
test807764.txt,3,6
test807765.txt,3,6
test807767.txt,3,6
test807769.txt,3,6
test807770.txt,3,6
test807772.txt,3,6
test807774.txt,3,6
test807775.txt,3,6
test807777.txt,3,6
test807779.txt,3,6
test807780.txt,3,8
test807782.txt,3,6
test807784.txt,3,6
test807785.txt,3,10
test807787.txt,3,6
test807788.txt,3,6
test807790.txt,3,8
test807792.txt,3,6
test807793.txt,3,10
test807795.txt,3,8
test807797.txt,3,10
test807798.txt,3,6
test8078.txt,4,1
test807800.txt,3,5
test807802.txt,3,5
test807803.txt,3,5
test807805.txt,3,6
test807807.txt,3,10
test807808.txt,3,7
test807810.txt,3,6
test807811.txt,3,6
test807813.txt,3,5
test807815.txt,3,5
test807816.txt,3,6
test807818.txt,3,5
test807820.txt,3,6
test807821.txt,3,5
test807823.txt,3,5
test807825.txt,3,5
test807826.txt,3,6
test807828.txt,3,10
test80783.txt,3,10
test807830.txt,3,5
test807831.txt,3,6
test807833.txt,3,6
test807834.txt,3,6
test807836.txt,3,10
test807838.txt,3,6
test807839.txt,3,6
test807841.txt,3,9
test807843.txt,3,6
test807844.txt,3,6
test807846.txt,3,10
test807848.txt,3,6
test807849.txt,3,6
test807851.txt,3,10
test807853.txt,3,10
test807854.txt,3,10
test807856.txt,3,3
test807857.txt,3,6
test807859.txt,3,6
test807861.txt,3,4
test807862.txt,3,10
test807864.txt,3,6
test807866.txt,3,6
test807867.txt,3,6
test807869.txt,3,4
test807871.txt,3,5
test807872.txt,3,6
test807874.txt,3,4
test807876.txt,3,6
test807877.txt,3,6
test807878.txt,3,6
test807885.txt,3,10
test807892.txt,3,6
test807899.txt,3,6
test8079.txt,4,1
test807907.txt,3,6
test807914.txt,3,5
test807921.txt,3,6
test807929.txt,3,6
test807936.txt,3,6
test807943.txt,3,6
test807951.txt,3,6
test807953.txt,3,6
test807958.txt,3,6
test807965.txt,3,5
test80797.txt,3,10
test807970.txt,3,6
test807973.txt,3,6
test807980.txt,3,10
test807987.txt,3,6
test807995.txt,3,6
test808.txt,3,7
test8080.txt,4,7
test808002.txt,3,6
test808009.txt,3,10
test808017.txt,3,6
test808024.txt,3,6
test808031.txt,3,6
test808038.txt,3,6
test808046.txt,3,6
test808053.txt,3,6
test808060.txt,3,6
test808068.txt,3,6
test808075.txt,3,5
test80808.txt,3,10
test808082.txt,3,6
test808090.txt,3,6
test808097.txt,3,10
test8081.txt,3,7
test80810.txt,3,8
test808104.txt,3,6
test808112.txt,3,6
test808119.txt,3,6
test808126.txt,3,5
test808134.txt,3,6
test808141.txt,3,5
test808148.txt,3,6
test808156.txt,3,4
test808163.txt,3,6
test808170.txt,3,10
test808177.txt,3,10
test808185.txt,3,10
test808192.txt,3,4
test808199.txt,3,6
test8082.txt,3,7
test808207.txt,3,4
test808214.txt,3,4
test808221.txt,3,4
test808229.txt,3,6
test808236.txt,3,9
test80824.txt,3,6
test808243.txt,3,5
test808251.txt,3,6
test808258.txt,3,4
test808265.txt,3,4
test808273.txt,3,9
test808280.txt,3,4
test808287.txt,3,6
test808295.txt,3,8
test8083.txt,3,10
test808302.txt,3,6
test808309.txt,3,6
test808316.txt,3,10
test808324.txt,3,7
test808331.txt,3,4
test808338.txt,3,8
test808346.txt,3,10
test808353.txt,3,10
test808354.txt,3,6
test808360.txt,3,6
test808368.txt,3,6
test80837.txt,3,6
test808375.txt,3,4
test808382.txt,3,6
test808390.txt,3,6
test808397.txt,3,6
test808404.txt,3,6
test808412.txt,3,4
test808419.txt,3,4
test808426.txt,3,6
test808434.txt,3,6
test808441.txt,3,6
test808448.txt,3,6
test808455.txt,3,7
test808463.txt,3,4
test808470.txt,3,6
test808477.txt,3,10
test808485.txt,3,10
test808492.txt,3,4
test808499.txt,3,4
test8085.txt,3,10
test80850.txt,3,6
test808507.txt,3,5
test808514.txt,3,4
test808521.txt,3,4
test808529.txt,3,9
test808536.txt,3,5
test808543.txt,3,5
test808551.txt,3,6
test808558.txt,3,5
test808565.txt,3,4
test808567.txt,3,8
test80857.txt,3,10
test808573.txt,3,6
test808574.txt,3,10
test808575.txt,3,10
test808576.txt,3,10
test808577.txt,3,9
test808578.txt,3,10
test808579.txt,3,8
test808580.txt,4,1
test808581.txt,4,2
test808582.txt,3,10
test808583.txt,4,7
test808584.txt,4,2
test808585.txt,3,8
test808586.txt,3,7
test808587.txt,3,10
test808588.txt,3,9
test808589.txt,4,2
test808590.txt,4,7
test808591.txt,4,2
test808592.txt,4,1
test808593.txt,3,8
test808594.txt,4,2
test808595.txt,4,2
test808596.txt,4,2
test808597.txt,4,2
test808598.txt,4,2
test808599.txt,3,10
test8086.txt,4,4
test808600.txt,3,10
test808601.txt,3,10
test808602.txt,3,10
test808603.txt,4,2
test808604.txt,4,2
test808605.txt,3,10
test808606.txt,4,1
test808607.txt,4,10
test808608.txt,3,10
test808609.txt,4,2
test808610.txt,4,1
test808611.txt,3,10
test808612.txt,4,2
test808613.txt,3,10
test808614.txt,3,7
test808615.txt,3,10
test808616.txt,3,10
test808617.txt,4,2
test808618.txt,4,2
test808619.txt,4,2
test808620.txt,4,2
test808621.txt,4,1
test808622.txt,3,10
test808623.txt,4,2
test808624.txt,3,8
test808625.txt,4,2
test808626.txt,4,2
test808627.txt,4,2
test808628.txt,4,2
test808629.txt,4,7
test808630.txt,4,2
test808631.txt,4,2
test808632.txt,3,8
test808633.txt,3,7
test808634.txt,3,8
test808635.txt,4,7
test808636.txt,3,8
test808637.txt,3,10
test808638.txt,4,2
test808639.txt,3,8
test80864.txt,3,8
test808640.txt,4,2
test808641.txt,3,7
test808642.txt,4,2
test808643.txt,3,10
test808644.txt,3,8
test808645.txt,3,7
test808646.txt,4,2
test808647.txt,4,7
test808648.txt,3,10
test808649.txt,4,2
test808650.txt,4,10
test808651.txt,3,10
test808652.txt,3,10
test808653.txt,3,8
test808654.txt,3,10
test808655.txt,3,10
test808656.txt,4,2
test808657.txt,4,2
test808658.txt,3,10
test808659.txt,4,2
test808660.txt,4,2
test808661.txt,3,10
test808662.txt,4,2
test808663.txt,4,2
test808664.txt,3,10
test808665.txt,3,10
test808666.txt,4,2
test808667.txt,3,10
test808668.txt,3,10
test808669.txt,3,7
test808670.txt,4,2
test808671.txt,3,10
test808672.txt,3,8
test808673.txt,4,2
test808674.txt,3,8
test808675.txt,4,2
test808676.txt,3,8
test808677.txt,4,2
test808678.txt,4,2
test808679.txt,4,2
test808680.txt,4,2
test808681.txt,3,8
test808682.txt,4,7
test808683.txt,3,9
test808684.txt,3,9
test808685.txt,3,10
test808686.txt,4,7
test808687.txt,4,7
test808688.txt,4,2
test808689.txt,4,7
test808690.txt,4,2
test808691.txt,4,10
test808692.txt,3,8
test808693.txt,4,2
test808694.txt,4,2
test808695.txt,4,7
test808696.txt,3,8
test808697.txt,3,7
test808698.txt,4,8
test808699.txt,3,10
test8087.txt,3,10
test808700.txt,3,8
test808701.txt,3,9
test808702.txt,3,10
test808703.txt,4,7
test808704.txt,3,8
test808705.txt,3,7
test808706.txt,4,2
test808707.txt,3,7
test808708.txt,3,10
test808709.txt,3,10
test808710.txt,3,7
test808711.txt,3,10
test808712.txt,3,8
test808713.txt,3,8
test808714.txt,3,2
test808715.txt,3,7
test808716.txt,4,7
test808717.txt,3,7
test808718.txt,3,5
test808719.txt,4,7
test808720.txt,3,10
test808721.txt,3,10
test808722.txt,3,7
test808723.txt,3,7
test808724.txt,4,7
test808725.txt,3,8
test808726.txt,3,7
test808727.txt,3,10
test808728.txt,3,7
test808729.txt,3,10
test808730.txt,3,8
test808731.txt,4,7
test808732.txt,4,2
test808733.txt,3,10
test808734.txt,3,8
test808735.txt,4,2
test808736.txt,3,8
test808737.txt,4,1
test808738.txt,3,9
test808739.txt,4,2
test808740.txt,4,7
test808741.txt,3,10
test808742.txt,3,10
test808743.txt,3,10
test808744.txt,3,8
test808745.txt,3,10
test808746.txt,3,8
test808747.txt,3,7
test808748.txt,3,8
test808749.txt,3,10
test808750.txt,3,10
test808751.txt,4,2
test808752.txt,4,2
test808753.txt,4,1
test808754.txt,3,8
test808755.txt,4,7
test808756.txt,4,1
test808757.txt,4,10
test808758.txt,3,10
test808759.txt,3,10
test808760.txt,4,6
test808761.txt,3,6
test808762.txt,3,8
test808763.txt,3,10
test808764.txt,3,9
test808765.txt,4,8
test808766.txt,3,8
test808767.txt,4,1
test808768.txt,3,9
test808769.txt,3,10
test80877.txt,3,5
test808770.txt,3,10
test808771.txt,4,1
test808772.txt,3,10
test808773.txt,3,8
test808774.txt,4,10
test808775.txt,3,10
test808776.txt,4,1
test808777.txt,3,10
test808778.txt,4,7
test808779.txt,4,1
test808780.txt,4,6
test808781.txt,3,10
test808782.txt,3,10
test808783.txt,3,10
test808784.txt,3,8
test808785.txt,3,10
test808786.txt,3,10
test808787.txt,4,3
test808788.txt,3,10
test808789.txt,3,10
test808790.txt,3,10
test808791.txt,3,5
test808792.txt,4,10
test808793.txt,3,10
test808794.txt,3,10
test808795.txt,3,10
test808796.txt,4,10
test808797.txt,3,10
test808798.txt,3,10
test808799.txt,4,1
test8088.txt,3,1
test808800.txt,4,1
test808801.txt,4,10
test808802.txt,4,1
test808803.txt,4,4
test808804.txt,4,1
test808805.txt,4,10
test808806.txt,3,10
test808807.txt,3,10
test808808.txt,4,8
test808809.txt,4,1
test808810.txt,3,10
test808811.txt,4,1
test808812.txt,4,3
test808813.txt,3,10
test808814.txt,3,10
test808815.txt,4,2
test808816.txt,4,1
test808817.txt,3,7
test808818.txt,3,10
test808819.txt,4,1
test808820.txt,4,1
test808821.txt,4,4
test808822.txt,4,4
test808823.txt,3,9
test808824.txt,4,1
test808825.txt,4,4
test808826.txt,3,8
test808827.txt,5,1
test808828.txt,4,8
test808829.txt,3,6
test808830.txt,3,5
test808831.txt,3,8
test808832.txt,3,8
test808833.txt,3,8
test808834.txt,5,1
test808835.txt,4,10
test808836.txt,4,6
test808837.txt,4,6
test808838.txt,4,3
test808839.txt,4,6
test808840.txt,3,10
test808841.txt,3,8
test808842.txt,4,5
test808843.txt,3,5
test808844.txt,3,5
test808845.txt,3,8
test808846.txt,4,6
test808847.txt,3,10
test808848.txt,3,10
test808849.txt,3,10
test808850.txt,3,8
test808851.txt,3,8
test808852.txt,3,10
test808853.txt,3,8
test808854.txt,3,8
test808855.txt,3,10
test808856.txt,3,10
test808857.txt,3,8
test808858.txt,5,1
test808859.txt,4,4
test808860.txt,3,8
test808861.txt,3,10
test808862.txt,3,10
test808863.txt,3,10
test808864.txt,3,1
test808865.txt,5,1
test808866.txt,3,8
test808867.txt,5,1
test808868.txt,3,10
test808869.txt,4,7
test808870.txt,5,3
test808871.txt,3,6
test808872.txt,4,10
test808873.txt,3,10
test808874.txt,3,6
test808875.txt,3,8
test808876.txt,3,8
test808877.txt,4,7
test808878.txt,4,10
test808879.txt,4,6
test808880.txt,3,10
test808881.txt,3,6
test808882.txt,4,2
test808883.txt,3,10
test808884.txt,4,8
test808885.txt,3,10
test808886.txt,3,6
test808887.txt,4,10
test808888.txt,4,6
test808889.txt,4,2
test808890.txt,4,3
test808891.txt,3,7
test808892.txt,3,10
test808893.txt,3,10
test808894.txt,3,10
test808895.txt,3,10
test808896.txt,3,10
test808897.txt,3,6
test808898.txt,3,5
test808899.txt,3,8
test8089.txt,3,8
test808900.txt,3,10
test808901.txt,3,10
test808902.txt,3,6
test808903.txt,3,9
test808904.txt,3,8
test808905.txt,3,10
test808906.txt,3,10
test808907.txt,4,2
test808908.txt,3,10
test808909.txt,3,10
test80891.txt,3,6
test808910.txt,3,6
test808911.txt,3,10
test808912.txt,3,10
test808913.txt,3,10
test808914.txt,3,8
test808915.txt,3,10
test808916.txt,5,1
test808917.txt,3,10
test808918.txt,4,5
test808919.txt,3,8
test808920.txt,3,6
test808921.txt,3,8
test808922.txt,3,7
test808923.txt,4,10
test808924.txt,3,8
test808925.txt,3,8
test808926.txt,3,8
test808927.txt,3,10
test808928.txt,3,8
test808929.txt,3,10
test808930.txt,4,6
test808931.txt,3,8
test808932.txt,3,10
test808933.txt,3,10
test808934.txt,4,2
test808935.txt,3,1
test808936.txt,3,10
test808937.txt,3,10
test808938.txt,4,6
test808939.txt,3,6
test808940.txt,3,6
test808941.txt,3,10
test808942.txt,5,1
test808943.txt,3,10
test808944.txt,3,10
test808945.txt,3,10
test808946.txt,3,10
test808947.txt,3,4
test808948.txt,3,10
test808949.txt,3,8
test808950.txt,3,10
test808951.txt,3,10
test808952.txt,3,7
test808953.txt,3,10
test808954.txt,3,10
test808955.txt,3,7
test808956.txt,3,7
test808957.txt,3,8
test808958.txt,3,8
test808959.txt,4,7
test808960.txt,4,1
test808961.txt,3,6
test808962.txt,3,9
test808963.txt,3,6
test808964.txt,3,6
test808965.txt,3,6
test808966.txt,3,6
test808967.txt,4,10
test808968.txt,3,5
test808969.txt,4,6
test808970.txt,3,10
test808971.txt,3,10
test808972.txt,3,10
test808973.txt,3,10
test808974.txt,4,8
test808975.txt,3,10
test808976.txt,3,8
test808977.txt,3,6
test808978.txt,4,3
test808979.txt,3,10
test808980.txt,3,8
test808981.txt,3,10
test808982.txt,4,6
test808983.txt,3,7
test808984.txt,3,6
test808985.txt,4,8
test808986.txt,3,10
test808987.txt,3,8
test808988.txt,5,1
test808989.txt,4,6
test808990.txt,3,6
test808991.txt,3,7
test808992.txt,3,8
test808993.txt,3,8
test808994.txt,4,7
test808995.txt,3,10
test808996.txt,3,7
test808997.txt,4,1
test808998.txt,3,9
test808999.txt,4,7
test8090.txt,3,10
test809000.txt,3,7
test809001.txt,3,8
test809002.txt,3,8
test809003.txt,3,7
test809004.txt,3,7
test809005.txt,3,5
test809006.txt,3,8
test809007.txt,4,7
test809008.txt,3,10
test809009.txt,3,8
test809010.txt,3,10
test809011.txt,3,8
test809012.txt,3,5
test809013.txt,3,10
test809014.txt,4,5
test809015.txt,3,10
test809016.txt,4,6
test809017.txt,3,4
test809018.txt,4,2
test809019.txt,3,8
test809020.txt,3,8
test809021.txt,3,10
test809022.txt,3,7
test809023.txt,4,7
test809024.txt,3,7
test809025.txt,3,10
test809026.txt,3,7
test809027.txt,3,7
test809028.txt,3,5
test809029.txt,3,10
test809030.txt,3,7
test809031.txt,3,10
test809032.txt,3,10
test809033.txt,3,8
test809034.txt,3,8
test809035.txt,3,10
test809036.txt,3,10
test809037.txt,3,10
test809038.txt,4,3
test809039.txt,3,5
test80904.txt,3,10
test809040.txt,3,6
test809041.txt,3,7
test809042.txt,3,7
test809043.txt,3,8
test809044.txt,3,5
test809045.txt,3,10
test809046.txt,3,8
test809047.txt,3,7
test809048.txt,3,8
test809049.txt,3,7
test809050.txt,3,10
test809051.txt,3,7
test809052.txt,3,7
test809053.txt,3,10
test809054.txt,3,10
test809055.txt,4,10
test809056.txt,3,7
test809057.txt,3,8
test809058.txt,3,8
test809059.txt,3,7
test809060.txt,3,8
test809061.txt,3,8
test809062.txt,3,5
test809063.txt,3,10
test809064.txt,3,8
test809065.txt,3,3
test809066.txt,3,7
test809067.txt,3,10
test809068.txt,3,7
test809069.txt,3,6
test809070.txt,3,7
test809071.txt,3,7
test809072.txt,3,5
test809073.txt,3,8
test809074.txt,3,10
test809075.txt,4,6
test809076.txt,3,8
test809077.txt,3,7
test809078.txt,3,7
test809079.txt,3,10
test809080.txt,3,7
test809081.txt,3,4
test809082.txt,3,8
test809083.txt,3,10
test809084.txt,4,6
test809085.txt,3,10
test809086.txt,3,7
test809087.txt,3,10
test809088.txt,3,8
test809089.txt,4,8
test809090.txt,3,7
test809091.txt,3,5
test809092.txt,3,9
test809093.txt,4,10
test809094.txt,3,7
test809095.txt,3,8
test809096.txt,3,7
test809097.txt,3,7
test809098.txt,3,10
test809099.txt,3,10
test809100.txt,3,10
test809101.txt,3,10
test809102.txt,3,8
test809103.txt,3,10
test809104.txt,3,10
test809105.txt,3,8
test809106.txt,4,2
test809107.txt,3,4
test809108.txt,3,8
test809109.txt,3,1
test809110.txt,3,8
test809111.txt,3,10
test809112.txt,3,8
test809113.txt,3,8
test809114.txt,3,10
test809115.txt,3,10
test809116.txt,3,8
test809117.txt,3,10
test809118.txt,3,8
test809119.txt,3,8
test809120.txt,3,10
test809121.txt,4,8
test809122.txt,3,8
test809123.txt,3,8
test809124.txt,4,8
test809125.txt,3,8
test809126.txt,3,8
test809127.txt,4,5
test809128.txt,4,4
test809129.txt,3,10
test809130.txt,3,8
test809131.txt,3,5
test809132.txt,3,10
test809133.txt,3,8
test809134.txt,3,10
test809135.txt,3,10
test809136.txt,3,10
test809137.txt,3,10
test809138.txt,3,10
test809139.txt,3,10
test809140.txt,3,10
test809141.txt,3,10
test809142.txt,3,10
test809143.txt,3,10
test809144.txt,3,8
test809145.txt,3,6
test809146.txt,3,6
test809147.txt,3,10
test809148.txt,3,10
test809149.txt,3,10
test809150.txt,3,8
test809151.txt,3,10
test809152.txt,3,8
test809153.txt,3,10
test809154.txt,3,10
test809155.txt,3,10
test809156.txt,3,10
test809157.txt,3,10
test809158.txt,4,3
test809159.txt,3,10
test809160.txt,3,10
test809161.txt,3,10
test809162.txt,3,10
test809163.txt,5,1
test809164.txt,3,3
test809165.txt,3,10
test809166.txt,3,10
test809167.txt,3,10
test809168.txt,3,7
test809169.txt,3,8
test809170.txt,3,7
test809171.txt,3,10
test809172.txt,4,10
test809173.txt,3,6
test809174.txt,3,10
test809175.txt,3,10
test809176.txt,3,8
test809177.txt,3,10
test809178.txt,3,8
test809179.txt,3,7
test80918.txt,3,6
test809180.txt,3,10
test809181.txt,3,10
test809182.txt,3,7
test809183.txt,3,7
test809184.txt,3,7
test809185.txt,3,10
test809186.txt,3,10
test809187.txt,3,10
test809188.txt,3,7
test809189.txt,3,7
test809190.txt,3,10
test809191.txt,3,10
test809192.txt,3,8
test809193.txt,3,7
test809194.txt,3,7
test809195.txt,3,7
test809196.txt,3,10
test809197.txt,3,10
test809198.txt,3,10
test809199.txt,3,10
test8092.txt,3,7
test809200.txt,3,10
test809201.txt,3,8
test809202.txt,3,7
test809203.txt,3,10
test809204.txt,4,1
test809205.txt,4,10
test809206.txt,3,10
test809207.txt,3,6
test809208.txt,3,10
test809209.txt,4,8
test809210.txt,4,6
test809211.txt,3,10
test809212.txt,4,7
test809213.txt,3,10
test809214.txt,3,10
test809215.txt,3,8
test809216.txt,3,7
test809217.txt,3,10
test809218.txt,3,7
test809219.txt,3,7
test809220.txt,3,7
test809221.txt,3,10
test809222.txt,3,7
test809223.txt,3,7
test809224.txt,3,7
test809225.txt,3,7
test809226.txt,3,7
test809227.txt,3,7
test809228.txt,3,7
test809229.txt,3,10
test809230.txt,3,10
test809231.txt,3,10
test809232.txt,3,10
test809233.txt,3,10
test809234.txt,3,8
test809235.txt,3,8
test809236.txt,3,7
test809237.txt,3,10
test809238.txt,3,10
test809239.txt,3,10
test809240.txt,3,10
test809241.txt,3,7
test809242.txt,3,7
test809243.txt,3,10
test809244.txt,3,10
test809245.txt,3,7
test809246.txt,4,1
test809247.txt,3,10
test809248.txt,3,10
test809249.txt,3,10
test809250.txt,3,10
test809251.txt,3,10
test809252.txt,3,10
test809253.txt,4,1
test809254.txt,3,10
test809255.txt,4,1
test809256.txt,3,10
test809257.txt,3,10
test809258.txt,3,7
test809259.txt,3,7
test809260.txt,3,10
test809261.txt,3,10
test809262.txt,3,10
test809263.txt,3,7
test809264.txt,3,8
test809265.txt,3,7
test809266.txt,4,6
test809267.txt,4,10
test809268.txt,3,8
test809269.txt,3,10
test809270.txt,4,10
test809271.txt,3,8
test809272.txt,3,6
test809273.txt,4,2
test809274.txt,4,8
test809275.txt,4,8
test809276.txt,3,10
test809277.txt,4,7
test809278.txt,4,2
test809280.txt,3,7
test809281.txt,4,7
test809282.txt,3,10
test809283.txt,3,10
test809284.txt,3,10
test809285.txt,3,10
test809286.txt,3,10
test809287.txt,3,10
test809288.txt,3,10
test809289.txt,3,10
test809291.txt,3,10
test809293.txt,4,6
test809294.txt,4,6
test809296.txt,4,7
test809298.txt,3,10
test809299.txt,3,10
test809300.txt,4,6
test809302.txt,3,10
test809303.txt,4,6
test809304.txt,3,10
test809305.txt,4,6
test809307.txt,3,10
test809308.txt,3,10
test809309.txt,4,7
test80931.txt,3,6
test809311.txt,5,1
test809312.txt,4,7
test809313.txt,4,7
test809314.txt,3,7
test809316.txt,3,10
test809317.txt,3,10
test809318.txt,3,10
test809319.txt,4,7
test809320.txt,4,7
test809321.txt,3,3
test809322.txt,5,1
test809323.txt,3,10
test809325.txt,3,10
test809327.txt,3,10
test809328.txt,4,7
test809329.txt,3,10
test809330.txt,3,10
test809332.txt,4,7
test809334.txt,3,10
test809335.txt,3,10
test809336.txt,4,4
test809337.txt,3,7
test809338.txt,5,1
test809339.txt,4,8
test809341.txt,4,5
test809342.txt,4,2
test809343.txt,5,1
test809344.txt,3,10
test809345.txt,3,7
test809347.txt,4,2
test809348.txt,3,10
test809349.txt,3,10
test809350.txt,3,10
test809351.txt,4,6
test809352.txt,3,10
test809354.txt,5,1
test809355.txt,4,10
test809356.txt,4,7
test809357.txt,3,5
test809358.txt,4,5
test809359.txt,5,1
test809361.txt,4,1
test809363.txt,3,10
test809364.txt,3,9
test809365.txt,4,8
test809367.txt,4,4
test809368.txt,3,9
test809369.txt,4,4
test809370.txt,3,2
test809371.txt,4,3
test809372.txt,3,10
test809374.txt,3,10
test809375.txt,4,4
test809376.txt,4,3
test809377.txt,4,3
test809378.txt,4,1
test809379.txt,3,10
test809380.txt,4,3
test809381.txt,3,10
test809383.txt,4,6
test809385.txt,4,6
test809386.txt,3,10
test809388.txt,3,10
test809390.txt,4,6
test809391.txt,3,10
test809392.txt,3,10
test809394.txt,3,10
test809395.txt,4,3
test809396.txt,4,4
test809397.txt,4,6
test809398.txt,3,10
test809399.txt,4,7
test8094.txt,4,4
test809400.txt,3,10
test809401.txt,4,7
test809402.txt,3,10
test809403.txt,4,1
test809404.txt,4,10
test809405.txt,3,10
test809406.txt,3,10
test809408.txt,3,10
test809409.txt,3,10
test809410.txt,3,10
test809411.txt,3,10
test809412.txt,3,10
test809413.txt,3,10
test809415.txt,4,7
test809417.txt,3,10
test809419.txt,3,10
test809420.txt,3,10
test809421.txt,3,10
test809422.txt,3,5
test809423.txt,3,5
test809424.txt,3,5
test809425.txt,3,10
test809426.txt,3,10
test809427.txt,3,10
test809428.txt,3,10
test809430.txt,4,2
test809431.txt,4,7
test809433.txt,3,10
test809435.txt,3,10
test809436.txt,5,1
test809437.txt,4,10
test809439.txt,3,10
test809440.txt,3,10
test809441.txt,3,7
test809442.txt,3,7
test809443.txt,3,3
test809444.txt,3,10
test809445.txt,3,8
test809446.txt,3,8
test809447.txt,4,6
test809448.txt,4,6
test809449.txt,4,4
test80945.txt,4,6
test809450.txt,4,6
test809451.txt,4,8
test809453.txt,4,8
test809455.txt,4,4
test809457.txt,4,6
test809459.txt,4,6
test809460.txt,4,1
test809462.txt,3,10
test809463.txt,4,6
test809464.txt,4,6
test809465.txt,4,4
test809466.txt,4,4
test809468.txt,4,6
test809469.txt,4,7
test809470.txt,4,4
test809471.txt,4,7
test809472.txt,4,4
test809473.txt,4,6
test809475.txt,4,6
test809477.txt,4,3
test809478.txt,4,6
test809479.txt,4,4
test809480.txt,4,4
test809481.txt,3,8
test809482.txt,4,3
test809484.txt,4,1
test809485.txt,4,6
test809486.txt,4,4
test809487.txt,4,7
test809489.txt,3,10
test809490.txt,4,3
test809491.txt,4,3
