id,century_label,decade_label
test840142.txt,3,6
test840144.txt,3,5
test840146.txt,3,5
test840148.txt,3,5
test840151.txt,3,5
test840152.txt,3,5
test840153.txt,3,3
test84016.txt,3,5
test840163.txt,3,0
test840173.txt,3,3
test840184.txt,3,5
test840191.txt,3,5
test840194.txt,3,3
test8402.txt,3,5
test840204.txt,3,5
test840215.txt,3,5
test840225.txt,3,5
test84023.txt,3,5
test840236.txt,3,0
test840246.txt,3,3
test840256.txt,3,5
test840267.txt,3,3
test840269.txt,3,3
test840277.txt,3,3
test840287.txt,3,3
test840298.txt,3,5
test8403.txt,5,5
test84030.txt,3,4
test840308.txt,3,5
test840319.txt,3,3
test840329.txt,3,3
test840339.txt,3,5
test840350.txt,3,3
test840360.txt,3,5
test840367.txt,3,5
test840370.txt,3,3
test84038.txt,5,1
test840381.txt,3,5
test840391.txt,3,5
test8404.txt,3,5
test840402.txt,3,3
test840412.txt,3,3
test840422.txt,3,5
test840433.txt,3,3
test840443.txt,3,4
test84045.txt,3,6
test840453.txt,3,3
test840464.txt,3,5
test840474.txt,3,3
test840477.txt,3,5
test840485.txt,3,3
test840489.txt,3,3
test840495.txt,3,5
test8405.txt,3,5
test840505.txt,2,4
test840516.txt,3,4
test84052.txt,3,5
test840526.txt,3,5
test840536.txt,3,5
test840547.txt,3,5
test840557.txt,3,5
test840568.txt,3,5
test840578.txt,3,5
test840588.txt,3,3
test84059.txt,3,5
test840599.txt,3,5
test8406.txt,4,5
test840609.txt,3,3
test840620.txt,3,5
test840630.txt,3,3
test840634.txt,3,3
test840640.txt,3,5
test840651.txt,3,5
test840661.txt,3,5
test84067.txt,3,6
test840671.txt,3,5
test840682.txt,3,5
test840692.txt,3,5
test8407.txt,3,5
test840703.txt,3,5
test840707.txt,3,3
test840712.txt,3,5
test840713.txt,3,5
test840723.txt,3,3
test840734.txt,3,3
test84074.txt,3,3
test840744.txt,3,5
test840754.txt,3,8
test840765.txt,3,5
test840775.txt,3,5
test840786.txt,3,3
test840796.txt,3,5
test8408.txt,3,5
test840806.txt,3,5
test84081.txt,3,5
test840817.txt,3,3
test840827.txt,3,5
test840837.txt,3,5
test840848.txt,3,4
test840858.txt,3,3
test840869.txt,3,3
test840879.txt,3,5
test840889.txt,3,3
test84089.txt,3,6
test8409.txt,3,9
test840900.txt,3,5
test840903.txt,3,5
test840910.txt,3,3
test840920.txt,3,3
test840931.txt,3,5
test840941.txt,3,5
test840952.txt,3,3
test84096.txt,3,3
test840962.txt,3,3
test840972.txt,3,3
test840981.txt,3,3
test840983.txt,3,3
test840993.txt,3,3
test8410.txt,3,5
test841003.txt,3,3
test841014.txt,3,0
test841024.txt,3,5
test84103.txt,3,5
test841035.txt,3,5
test841045.txt,3,3
test841055.txt,3,3
test841066.txt,3,5
test841076.txt,3,3
test841087.txt,3,5
test841088.txt,3,9
test841089.txt,3,5
test841092.txt,3,9
test841095.txt,3,9
test841098.txt,3,3
test8411.txt,3,5
test84110.txt,3,6
test841101.txt,3,5
test841104.txt,3,2
test841107.txt,3,0
test841110.txt,3,5
test841113.txt,3,8
test841116.txt,3,9
test841117.txt,3,5
test841119.txt,3,9
test841122.txt,3,2
test841125.txt,3,5
test841128.txt,3,9
test841131.txt,3,9
test841134.txt,3,5
test841137.txt,3,5
test841140.txt,3,5
test841143.txt,3,5
test841146.txt,3,4
test841147.txt,3,8
test841149.txt,3,5
test841152.txt,3,3
test841155.txt,3,5
test841158.txt,3,5
test841161.txt,3,5
test841164.txt,3,5
test841167.txt,3,0
test841170.txt,3,9
test841173.txt,3,5
test841176.txt,3,5
test841179.txt,3,9
test84118.txt,3,5
test841182.txt,3,5
test841185.txt,3,9
test841188.txt,3,3
test841191.txt,3,9
test841194.txt,3,5
test841197.txt,3,9
test8412.txt,3,5
test841200.txt,3,5
test841203.txt,3,9
test841206.txt,3,5
test841209.txt,3,0
test841212.txt,3,9
test841215.txt,3,5
test841218.txt,3,9
test841221.txt,3,0
test841225.txt,3,5
test841228.txt,3,9
test841231.txt,3,9
test841234.txt,3,5
test841237.txt,3,7
test841240.txt,3,3
test841243.txt,3,7
test841246.txt,3,0
test841249.txt,3,5
test84125.txt,3,6
test841252.txt,3,9
test841255.txt,3,5
test841258.txt,3,9
test841261.txt,3,5
test841264.txt,3,5
test841267.txt,3,5
test841270.txt,3,5
test841273.txt,3,0
test841276.txt,3,9
test841279.txt,3,5
test841282.txt,3,9
test841285.txt,3,9
test841288.txt,3,8
test841291.txt,3,8
test841294.txt,3,5
test841297.txt,3,9
test8413.txt,3,5
test841300.txt,3,9
test841303.txt,3,5
test841306.txt,3,5
test841309.txt,3,9
test841312.txt,3,9
test841315.txt,3,0
test841318.txt,3,9
test84132.txt,3,6
test841321.txt,3,0
test841324.txt,3,1
test841327.txt,3,5
test841330.txt,3,3
test841333.txt,3,6
test841336.txt,3,3
test841339.txt,3,5
test841342.txt,3,5
test841345.txt,3,5
test841348.txt,3,8
test841351.txt,3,5
test841354.txt,3,3
test841357.txt,3,5
test841361.txt,3,5
test841362.txt,3,5
test841363.txt,3,5
test841366.txt,3,5
test841369.txt,3,5
test841372.txt,3,5
test841376.txt,3,5
test841379.txt,3,5
test841382.txt,3,5
test841386.txt,4,0
test841389.txt,3,9
test841392.txt,3,0
test841395.txt,3,5
test841399.txt,3,9
test8414.txt,5,5
test84140.txt,3,6
test841402.txt,3,1
test841405.txt,3,5
test841409.txt,3,5
test841412.txt,3,3
test841415.txt,3,6
test841418.txt,3,5
test841422.txt,3,9
test841425.txt,3,9
test841428.txt,3,1
test841432.txt,3,5
test841435.txt,4,0
test841438.txt,3,9
test841441.txt,3,9
test841445.txt,3,5
test841448.txt,3,5
test841451.txt,3,5
test841455.txt,3,5
test841458.txt,3,6
test841459.txt,3,9
test841461.txt,3,1
test841464.txt,3,3
test841468.txt,3,5
test84147.txt,3,3
test841471.txt,3,5
test841474.txt,3,9
test841478.txt,3,9
test841481.txt,3,5
test841484.txt,3,6
test841487.txt,3,9
test841491.txt,3,1
test841494.txt,3,5
test841497.txt,3,5
test8415.txt,3,5
test841501.txt,3,5
test841504.txt,3,3
test841507.txt,3,3
test841511.txt,3,5
test841514.txt,3,8
test841517.txt,3,5
test841520.txt,3,3
test841524.txt,3,9
test841527.txt,4,0
test841530.txt,3,5
test841534.txt,3,5
test841537.txt,3,5
test84154.txt,3,5
test841540.txt,3,5
test841543.txt,3,9
test841547.txt,3,9
test841550.txt,3,5
test841553.txt,3,5
test841557.txt,3,5
test841560.txt,3,5
test841563.txt,3,5
test841566.txt,3,9
test841570.txt,3,5
test841573.txt,3,5
test841576.txt,3,5
test841580.txt,3,5
test841583.txt,3,6
test841586.txt,3,9
test841589.txt,3,9
test841593.txt,3,5
test841596.txt,3,5
test841599.txt,3,5
test8416.txt,5,5
test841603.txt,3,5
test841606.txt,3,3
test841609.txt,3,9
test84161.txt,3,5
test841612.txt,3,8
test841616.txt,3,5
test841619.txt,3,9
test841622.txt,3,5
test841626.txt,3,5
test841629.txt,3,5
test841632.txt,3,9
test841635.txt,3,5
test841639.txt,3,9
test841642.txt,3,9
test841645.txt,3,5
test841649.txt,3,5
test841652.txt,3,5
test841655.txt,3,9
test841659.txt,3,8
test841667.txt,3,5
test841676.txt,3,5
test841685.txt,3,5
test84169.txt,5,0
test841693.txt,3,5
test8417.txt,3,5
test841702.txt,3,5
test841710.txt,3,6
test841719.txt,3,9
test841728.txt,3,5
test841736.txt,3,5
test841745.txt,3,3
test841753.txt,3,3
test84176.txt,3,3
test841762.txt,3,5
test841771.txt,3,3
test841779.txt,3,5
test841788.txt,3,3
test841796.txt,3,5
test8418.txt,4,5
test841805.txt,3,3
test841814.txt,3,5
test841822.txt,3,5
test84183.txt,4,0
test841831.txt,3,5
test841839.txt,3,5
test841848.txt,3,5
test841857.txt,3,5
test841865.txt,3,5
test841874.txt,3,3
test841882.txt,3,5
test841891.txt,3,3
test8419.txt,3,5
test841900.txt,3,5
test841908.txt,3,5
test84191.txt,3,3
test841917.txt,3,3
test841925.txt,3,5
test841934.txt,3,5
test841943.txt,3,5
test841951.txt,3,5
test841960.txt,3,5
test841968.txt,3,5
test841977.txt,3,0
test84198.txt,3,6
test841986.txt,3,5
test841994.txt,3,5
test842.txt,3,5
test8420.txt,3,5
test842003.txt,3,5
test842011.txt,3,5
test842020.txt,3,3
test842029.txt,3,5
test842037.txt,3,5
test842046.txt,3,5
test84205.txt,3,6
test842054.txt,3,5
test842063.txt,3,5
test842072.txt,3,5
test842073.txt,3,5
test842074.txt,3,5
test842075.txt,3,5
test842076.txt,3,6
test842077.txt,3,5
test842078.txt,3,5
test842079.txt,3,3
test842080.txt,3,9
test842081.txt,3,9
test842082.txt,3,5
test842083.txt,3,7
test842084.txt,3,3
test842085.txt,3,8
test842086.txt,3,3
test842087.txt,3,5
test842088.txt,3,5
test842089.txt,3,5
test842090.txt,3,5
test842091.txt,3,6
test842092.txt,3,3
test842093.txt,3,6
test842094.txt,3,5
test842095.txt,3,5
test842096.txt,3,6
test842097.txt,3,3
test842098.txt,3,5
test842099.txt,3,5
test8421.txt,5,5
test842100.txt,3,6
test842101.txt,3,3
test842102.txt,3,3
test842103.txt,3,9
test842104.txt,3,5
test842105.txt,3,6
test842106.txt,3,9
test842107.txt,3,5
test842108.txt,3,3
test842109.txt,3,5
test842110.txt,3,5
test842111.txt,3,3
test842112.txt,3,5
test842113.txt,3,9
test842114.txt,3,2
test842115.txt,3,9
test842116.txt,3,9
test842117.txt,3,3
test842118.txt,3,9
test842119.txt,3,2
test842120.txt,3,5
test842121.txt,3,3
test842122.txt,3,3
test842123.txt,3,3
test842124.txt,3,3
test842125.txt,3,5
test842126.txt,3,2
test842127.txt,3,2
test842128.txt,3,5
test842129.txt,3,5
test84213.txt,3,5
test842130.txt,3,3
test842131.txt,3,5
test842132.txt,3,8
test842133.txt,3,9
test842134.txt,3,5
test842135.txt,3,9
test842136.txt,3,9
test842137.txt,3,3
test842138.txt,3,8
test842139.txt,3,2
test84214.txt,3,3
test842140.txt,3,5
test842141.txt,3,5
test842142.txt,3,8
test842143.txt,3,9
test842144.txt,3,8
test842145.txt,3,5
test842146.txt,3,0
test842147.txt,2,5
test842148.txt,3,0
test842149.txt,3,3
test84215.txt,3,5
test842150.txt,3,5
test842151.txt,3,8
test842152.txt,3,8
test842153.txt,3,9
test842154.txt,3,0
test842155.txt,3,8
test842156.txt,3,9
test842157.txt,3,9
test842159.txt,3,9
test842162.txt,3,9
test842164.txt,3,5
test842167.txt,3,9
test842169.txt,3,6
test842172.txt,3,9
test842174.txt,3,0
test842177.txt,3,9
test842179.txt,3,5
test842182.txt,3,9
test842184.txt,3,9
test842187.txt,3,0
test842189.txt,3,5
test842192.txt,3,3
test842194.txt,3,9
test842197.txt,3,5
test842199.txt,3,9
test8422.txt,3,5
test842202.txt,3,9
test842204.txt,3,6
test842207.txt,3,5
test842209.txt,3,3
test84221.txt,3,7
test842212.txt,3,9
test842214.txt,3,5
test842217.txt,3,5
test842219.txt,3,6
test842222.txt,3,6
test842224.txt,3,6
test842227.txt,3,9
test842229.txt,3,6
test842232.txt,3,5
test842234.txt,3,4
test842237.txt,3,9
test842239.txt,3,6
test842242.txt,3,9
test842244.txt,3,9
test842247.txt,3,9
test842249.txt,3,6
test842252.txt,3,5
test842254.txt,3,9
test842257.txt,3,4
test842259.txt,3,0
test842262.txt,3,5
test842264.txt,3,5
test842267.txt,3,4
test842269.txt,3,5
test84227.txt,3,5
test842272.txt,3,0
test842274.txt,3,9
test842277.txt,3,0
test842279.txt,3,9
test842282.txt,3,9
test842284.txt,3,5
test842287.txt,3,5
test842289.txt,3,5
test842292.txt,3,5
test842294.txt,3,5
test842297.txt,3,1
test842299.txt,3,9
test8423.txt,3,5
test842302.txt,3,3
test842304.txt,3,5
test842307.txt,3,3
test842309.txt,3,3
test842312.txt,3,3
test842314.txt,3,5
test842317.txt,3,5
test842319.txt,3,9
test842322.txt,3,6
test842324.txt,3,5
test842327.txt,3,9
test842329.txt,3,9
test84233.txt,3,5
test842332.txt,3,5
test842334.txt,3,9
test842337.txt,3,0
test842339.txt,3,5
test842342.txt,3,6
test842344.txt,3,6
test842347.txt,3,9
test842349.txt,3,6
test842352.txt,3,6
test842354.txt,3,0
test842357.txt,3,8
test842359.txt,3,9
test842362.txt,3,3
test842364.txt,3,9
test842367.txt,3,0
test842369.txt,3,5
test842372.txt,4,0
test842374.txt,3,4
test842377.txt,3,5
test842379.txt,3,5
test842382.txt,3,8
test84239.txt,3,5
test8424.txt,3,5
test84245.txt,3,8
test8425.txt,3,5
test84251.txt,3,5
test84257.txt,3,6
test8426.txt,3,5
test84263.txt,3,5
test84269.txt,3,3
test8427.txt,3,5
test84275.txt,3,5
test8428.txt,3,5
test84281.txt,3,5
test84284.txt,3,5
test84287.txt,3,7
test8429.txt,3,5
test84293.txt,3,3
test84299.txt,3,7
test8430.txt,3,5
test84305.txt,3,5
test8431.txt,3,5
test84311.txt,3,5
test84317.txt,3,5
test8432.txt,3,5
test84323.txt,3,5
test84329.txt,3,5
test8433.txt,3,5
test84335.txt,3,7
test8434.txt,3,5
test84341.txt,3,5
test84347.txt,3,7
test8435.txt,3,5
test84353.txt,3,5
test84359.txt,3,5
test8436.txt,5,5
test84365.txt,3,5
test8437.txt,3,5
test84371.txt,3,5
test84377.txt,3,9
test843792.txt,5,1
test843793.txt,3,5
test8438.txt,5,5
test843806.txt,3,6
test843819.txt,3,5
test84383.txt,3,6
test843832.txt,3,6
test843845.txt,3,4
test843858.txt,3,6
test843871.txt,3,5
test843885.txt,3,5
test84389.txt,3,8
test843898.txt,3,3
test8439.txt,5,9
test843911.txt,3,5
test843924.txt,3,5
test843937.txt,3,5
test84395.txt,3,5
test843950.txt,3,5
test843963.txt,3,6
test843977.txt,3,5
test843990.txt,3,9
test844.txt,3,5
test8440.txt,3,5
test844003.txt,5,0
test84401.txt,3,5
test844016.txt,3,1
test844029.txt,3,1
test844042.txt,3,3
test844055.txt,3,5
test844066.txt,3,1
test844069.txt,5,0
test84407.txt,3,7
test844082.txt,3,8
test844087.txt,3,6
test844095.txt,3,5
test8441.txt,5,5
test844108.txt,3,5
test844121.txt,3,5
test84413.txt,3,5
test844134.txt,3,5
test844147.txt,3,5
test844161.txt,3,3
test844174.txt,3,5
test844187.txt,3,5
test84419.txt,3,5
test8442.txt,3,5
test844200.txt,3,0
test844213.txt,3,5
test844226.txt,3,5
test844239.txt,3,5
test84425.txt,3,5
test844253.txt,3,5
test844266.txt,3,5
test844279.txt,3,5
test844292.txt,3,5
test8443.txt,3,9
test844305.txt,3,5
test84431.txt,3,7
test844318.txt,3,6
test844331.txt,3,6
test844345.txt,3,0
test844358.txt,3,3
test844367.txt,3,5
test84437.txt,3,5
test844371.txt,3,3
test844384.txt,3,5
test844397.txt,3,0
test8444.txt,5,1
test844410.txt,3,9
test844423.txt,3,3
test84443.txt,3,5
test844437.txt,3,5
test844450.txt,3,5
test844463.txt,3,8
test844476.txt,3,5
test844489.txt,3,5
test84449.txt,3,5
test8445.txt,4,5
test844502.txt,3,5
test844515.txt,3,5
test844529.txt,3,3
test844542.txt,3,5
test84455.txt,3,3
test844555.txt,3,5
test844568.txt,3,9
test844581.txt,3,5
test844594.txt,3,8
test8446.txt,5,1
test844607.txt,3,5
test84461.txt,3,8
test844621.txt,3,5
test844634.txt,3,5
test844647.txt,3,5
test844660.txt,3,5
test84467.txt,3,5
test844673.txt,3,5
test844686.txt,3,5
test844699.txt,3,5
test8447.txt,5,1
test844713.txt,3,3
test844726.txt,3,6
test84473.txt,3,9
test844739.txt,3,8
test844752.txt,3,6
test844765.txt,3,5
test844778.txt,3,5
test84479.txt,3,3
test844791.txt,3,5
test8448.txt,3,5
test844805.txt,3,5
test844818.txt,3,5
test844831.txt,3,5
test844841.txt,3,5
test844844.txt,3,5
test84485.txt,3,5
test844857.txt,3,6
test844870.txt,3,6
test844877.txt,3,5
test844883.txt,3,6
test844897.txt,3,5
test8449.txt,3,5
test84491.txt,3,8
test844910.txt,3,6
test844923.txt,3,5
test844936.txt,2,4
test844949.txt,3,5
test844962.txt,3,5
test84497.txt,3,5
test844976.txt,3,5
test844985.txt,3,9
test844993.txt,3,9
test8450.txt,3,5
test845002.txt,3,5
test845010.txt,3,5
test845019.txt,3,9
test845027.txt,3,9
test84503.txt,3,5
test845036.txt,3,9
test845044.txt,3,5
test845053.txt,3,9
test845061.txt,3,5
test845070.txt,3,9
test845078.txt,3,5
test845087.txt,3,8
test84509.txt,3,5
test845095.txt,3,5
test8451.txt,3,5
test845104.txt,3,9
test845112.txt,3,9
test845121.txt,3,9
test845129.txt,3,5
test845138.txt,3,5
test845146.txt,3,8
test84515.txt,3,7
test845155.txt,3,7
test845163.txt,3,8
test845172.txt,3,5
test845180.txt,3,9
test845189.txt,3,3
test845197.txt,3,4
test8452.txt,3,5
test845206.txt,3,1
test84521.txt,3,5
test845214.txt,3,9
test845223.txt,3,8
test845231.txt,3,9
test845240.txt,3,9
test845248.txt,3,8
test845257.txt,3,5
test845265.txt,3,9
test84527.txt,3,7
test845274.txt,3,8
test845282.txt,3,5
test845291.txt,3,0
test845299.txt,3,9
test8453.txt,3,1
test845308.txt,3,9
test845316.txt,3,5
test845325.txt,3,9
test84533.txt,3,5
test845333.txt,3,5
test845342.txt,3,0
test845350.txt,3,8
test845359.txt,3,8
test845360.txt,3,5
test845361.txt,3,5
test845379.txt,3,9
test84539.txt,3,5
test845398.txt,3,5
test8454.txt,3,5
test845416.txt,3,5
test845435.txt,3,5
test84545.txt,3,5
test845453.txt,3,5
test845472.txt,3,5
test845491.txt,3,5
test8455.txt,4,5
test845509.txt,3,5
test84551.txt,3,7
test845528.txt,3,5
test845546.txt,3,5
test845561.txt,3,5
test845565.txt,3,5
test84557.txt,3,5
test845584.txt,3,3
test8456.txt,3,5
test845602.txt,3,5
test845621.txt,3,5
test84563.txt,3,5
test845639.txt,3,5
test845658.txt,3,5
test845675.txt,3,5
test845677.txt,3,5
test84569.txt,3,5
test845695.txt,3,3
test8457.txt,3,5
test845714.txt,3,5
test845732.txt,3,5
test84575.txt,3,5
test845751.txt,3,5
test845769.txt,3,3
test845788.txt,3,5
test845794.txt,3,5
test8458.txt,3,5
test845807.txt,3,5
test84581.txt,3,5
test845825.txt,3,5
test845844.txt,3,5
test845862.txt,3,5
test84587.txt,3,5
test845881.txt,3,5
test8459.txt,3,5
test845900.txt,3,5
test845918.txt,3,5
test84593.txt,3,5
test845937.txt,3,5
test845955.txt,3,3
test845974.txt,3,5
test84599.txt,3,7
test845993.txt,3,5
test846.txt,3,5
test8460.txt,4,1
test846011.txt,3,5
test846030.txt,3,5
test846048.txt,3,5
test84605.txt,3,7
test846058.txt,3,5
test846067.txt,3,3
test846082.txt,3,5
test846085.txt,3,5
test846089.txt,3,3
test8461.txt,3,0
test846104.txt,3,5
test84611.txt,3,5
test846123.txt,3,5
test846141.txt,3,3
test846160.txt,3,5
test84617.txt,3,5
test846178.txt,3,5
test846197.txt,3,5
test8462.txt,4,5
test846212.txt,3,5
test846216.txt,3,5
test84623.txt,3,3
test846234.txt,3,5
test846253.txt,3,5
test846271.txt,3,5
test84629.txt,3,5
test846290.txt,3,5
test8463.txt,3,5
test846309.txt,3,5
test846327.txt,3,5
test846346.txt,3,5
test84635.txt,3,5
test846364.txt,3,6
test846383.txt,3,5
test8464.txt,3,5
test846401.txt,3,5
test84641.txt,3,5
test846420.txt,3,5
test846439.txt,3,5
test846457.txt,3,5
test846464.txt,3,5
test84647.txt,3,5
test846471.txt,3,5
test846476.txt,3,5
test846494.txt,3,5
test8465.txt,3,9
test846513.txt,3,5
test84653.txt,3,5
test846532.txt,3,5
test846550.txt,3,5
test846569.txt,3,5
test846587.txt,3,5
test84659.txt,3,8
test8466.txt,3,5
test846606.txt,3,5
test846625.txt,3,5
test846643.txt,3,5
test84665.txt,3,3
test846661.txt,3,5
test846662.txt,3,5
test846680.txt,3,5
test846699.txt,3,5
test8467.txt,3,5
test84671.txt,3,5
test846717.txt,3,5
test846736.txt,3,5
test846755.txt,3,8
test84677.txt,3,5
test846773.txt,3,5
test846792.txt,3,5
test8468.txt,3,9
test846810.txt,3,3
test846829.txt,3,5
test84683.txt,3,7
test846848.txt,3,5
test846864.txt,3,5
test846866.txt,3,5
test846867.txt,3,5
test846885.txt,3,5
test84689.txt,3,6
test8469.txt,3,9
test846903.txt,3,3
test846922.txt,3,5
test846941.txt,3,5
test84695.txt,3,7
test846959.txt,3,6
test846978.txt,3,5
test846996.txt,3,5
test846998.txt,3,5
test8470.txt,3,5
test84701.txt,3,6
test847015.txt,3,5
test847034.txt,3,5
test847035.txt,3,9
test847036.txt,3,8
test847044.txt,3,9
test847053.txt,3,9
test847062.txt,3,5
test84707.txt,3,7
test847071.txt,3,9
test847079.txt,3,9
test847088.txt,3,9
test847097.txt,3,9
test8471.txt,3,5
test847106.txt,3,9
test847114.txt,3,9
test847123.txt,3,9
test84713.txt,3,7
test847132.txt,3,9
test847141.txt,3,8
test847149.txt,3,9
test847158.txt,3,9
test847167.txt,3,9
test847176.txt,3,9
test847185.txt,3,9
test84719.txt,3,7
test847193.txt,3,9
test8472.txt,3,5
test847202.txt,3,9
test847211.txt,3,9
test847220.txt,3,5
test847228.txt,3,8
test847237.txt,3,9
test847246.txt,3,9
test84725.txt,3,7
test847255.txt,3,9
test847263.txt,3,8
test847272.txt,3,9
test847281.txt,3,9
test847290.txt,3,9
test847299.txt,3,9
test8473.txt,4,5
test847300.txt,3,9
test847307.txt,3,9
test84731.txt,3,7
test847316.txt,3,9
test847325.txt,3,9
test847334.txt,3,8
test847342.txt,3,9
test847351.txt,3,5
test847360.txt,3,5
test847369.txt,3,5
test84737.txt,3,5
test847377.txt,3,9
test847386.txt,3,5
test847387.txt,3,5
test847395.txt,3,5
test8474.txt,3,9
test847404.txt,3,9
test847412.txt,3,5
test847421.txt,3,5
test84743.txt,3,0
test847430.txt,3,5
test847439.txt,3,9
test847448.txt,3,5
test847456.txt,3,5
test847465.txt,3,5
test847474.txt,3,5
test847483.txt,3,5
test84749.txt,3,3
test847491.txt,3,0
test8475.txt,3,5
test847500.txt,3,3
test847509.txt,3,3
test847518.txt,3,3
test847526.txt,3,3
test847535.txt,3,5
test847544.txt,3,5
test84755.txt,3,5
test847553.txt,3,5
test847562.txt,3,8
test847564.txt,3,5
test847567.txt,3,3
test847570.txt,3,8
test847579.txt,3,9
test847588.txt,3,9
test847594.txt,3,5
test847597.txt,3,5
test8476.txt,3,5
test847605.txt,3,5
test84761.txt,3,8
test847614.txt,3,5
test847623.txt,3,5
test847632.txt,3,9
test847640.txt,3,5
test847649.txt,5,9
test847658.txt,3,8
test847667.txt,3,5
test84767.txt,3,3
test847675.txt,3,1
test847684.txt,3,9
test847693.txt,3,5
test8477.txt,5,1
test847702.txt,3,5
test847711.txt,3,4
test847719.txt,3,1
test847728.txt,3,5
test84773.txt,3,7
test847737.txt,3,5
test847746.txt,3,1
test847754.txt,3,5
test847763.txt,3,3
test847772.txt,3,5
test847781.txt,3,5
test847789.txt,3,2
test84779.txt,3,5
test847798.txt,3,5
test8478.txt,3,5
test847807.txt,3,8
test847816.txt,3,5
test847825.txt,3,5
test847826.txt,3,5
test847827.txt,3,5
test847828.txt,3,5
test847829.txt,3,5
test847830.txt,3,5
test847831.txt,3,5
test847832.txt,3,5
test847833.txt,3,5
test847839.txt,3,5
test847845.txt,3,5
test84785.txt,3,6
test847851.txt,3,5
test847857.txt,3,5
test847864.txt,3,5
test847870.txt,3,5
test847876.txt,3,5
test847882.txt,3,5
test847889.txt,3,5
test847895.txt,3,5
test8479.txt,3,5
test847901.txt,3,5
test847907.txt,3,5
test84791.txt,3,5
test847914.txt,3,5
test847920.txt,3,5
test847926.txt,3,5
test847932.txt,3,5
test847938.txt,3,6
test847945.txt,3,6
test847951.txt,3,6
test847957.txt,3,5
test847963.txt,3,6
test84797.txt,3,7
test847970.txt,3,5
test847976.txt,3,5
test847979.txt,3,9
test847982.txt,3,5
test847988.txt,3,5
test847995.txt,3,9
test848.txt,3,5
test8480.txt,3,5
test848001.txt,3,5
test848007.txt,3,5
test848013.txt,3,5
test848020.txt,3,5
test848026.txt,3,5
test84803.txt,3,3
test848032.txt,3,5
test848038.txt,3,5
test848044.txt,3,2
test848051.txt,3,5
test848057.txt,3,5
test848063.txt,3,5
test848069.txt,3,5
test848073.txt,3,5
test848076.txt,3,6
test848082.txt,3,3
test848088.txt,3,5
test84809.txt,3,5
test848094.txt,3,5
test8481.txt,3,5
test848101.txt,3,5
test848107.txt,3,3
test848113.txt,2,3
test848119.txt,3,5
test848125.txt,3,5
test848132.txt,3,5
test848138.txt,3,9
test848144.txt,3,3
test84815.txt,3,5
test848150.txt,3,5
test848157.txt,3,3
test848163.txt,3,3
test848169.txt,3,3
test848175.txt,3,3
test848182.txt,3,5
test848188.txt,3,3
test848194.txt,3,5
test8482.txt,3,5
test848200.txt,3,3
test848207.txt,3,5
test84821.txt,3,5
test848213.txt,3,5
test848219.txt,3,5
test848225.txt,3,5
test848231.txt,3,5
test848238.txt,3,5
test848244.txt,3,5
test848250.txt,3,5
test848256.txt,3,3
test848263.txt,3,5
test848269.txt,3,2
test84827.txt,3,6
test848275.txt,3,5
test848281.txt,3,5
test848288.txt,3,3
test848294.txt,3,5
test8483.txt,3,5
test848300.txt,3,5
test848306.txt,3,5
test848312.txt,3,5
test848319.txt,3,3
test848325.txt,3,6
test84833.txt,3,7
test848331.txt,3,5
test848337.txt,3,5
test848344.txt,3,5
test848350.txt,3,3
test848356.txt,3,2
test848362.txt,3,5
test848369.txt,3,5
test848375.txt,3,5
test848381.txt,3,5
test848387.txt,3,3
test84839.txt,3,5
test848394.txt,3,5
test848395.txt,3,3
test848396.txt,3,5
test8484.txt,5,5
test848406.txt,3,1
test848417.txt,3,8
test848428.txt,3,8
test848439.txt,3,9
test84845.txt,3,7
test848450.txt,3,9
test848460.txt,3,0
test848471.txt,3,9
test848482.txt,3,5
test848493.txt,3,0
test8485.txt,5,5
test848504.txt,3,0
test84851.txt,3,5
test848515.txt,3,4
test848525.txt,3,1
test848536.txt,2,9
test848547.txt,3,4
test848558.txt,3,4
test848569.txt,3,0
test84857.txt,3,9
test848579.txt,3,9
test848590.txt,3,9
test848596.txt,3,0
test8486.txt,3,5
test848601.txt,3,3
test848612.txt,3,3
test848623.txt,3,5
test84863.txt,3,8
test848634.txt,3,5
test848644.txt,3,3
test848655.txt,3,5
test848666.txt,3,8
test848677.txt,3,5
test848688.txt,3,2
test84869.txt,3,7
test848699.txt,3,5
test8487.txt,3,5
test848709.txt,3,8
test848720.txt,3,3
test848731.txt,3,0
test848742.txt,3,6
test848744.txt,3,2
test84875.txt,3,5
test848753.txt,3,8
test848763.txt,3,5
test848774.txt,3,5
test848785.txt,3,8
test848796.txt,3,8
test8488.txt,5,5
test848807.txt,3,5
test84881.txt,3,6
test848818.txt,3,5
test848828.txt,5,0
test848839.txt,3,5
test848850.txt,3,9
test848861.txt,2,2
test84887.txt,3,7
test848872.txt,3,8
test848883.txt,3,5
test848893.txt,3,5
test8489.txt,3,5
test848904.txt,2,4
test848915.txt,3,3
test848926.txt,3,2
test84893.txt,3,3
test848937.txt,3,5
test848947.txt,3,5
test848958.txt,3,4
test848969.txt,3,2
test848980.txt,3,3
test84899.txt,3,7
test848991.txt,3,5
test8490.txt,3,5
test849002.txt,3,3
test849012.txt,3,8
test849023.txt,3,8
test849034.txt,5,0
test849045.txt,3,5
test84905.txt,3,5
test849056.txt,3,2
test84906.txt,3,8
test849066.txt,3,2
test84907.txt,3,5
test849077.txt,3,5
test849088.txt,3,5
test84909.txt,3,6
test849099.txt,3,1
