id,century_label,decade_label
test790911.txt,4.0,2.0
test790914.txt,4.0,1.0
test790917.txt,3.0,10.0
test790920.txt,4.0,1.0
test790923.txt,3.0,10.0
test790926.txt,4.0,1.0
test790929.txt,3.0,9.0
test790932.txt,3.0,10.0
test790935.txt,3.0,10.0
test790938.txt,4.0,1.0
test790941.txt,3.0,9.0
test790944.txt,3.0,9.0
test790947.txt,4.0,2.0
test790950.txt,4.0,2.0
test790953.txt,3.0,10.0
test790956.txt,4.0,1.0
test790959.txt,4.0,2.0
test79096.txt,3.0,10.0
test790960.txt,4.0,1.0
test790961.txt,4.0,1.0
test790962.txt,4.0,1.0
test790964.txt,4.0,1.0
test790965.txt,4.0,2.0
test790968.txt,3.0,10.0
test790971.txt,4.0,2.0
test790974.txt,3.0,8.0
test790977.txt,3.0,9.0
test790980.txt,3.0,10.0
test790983.txt,3.0,10.0
test790986.txt,4.0,1.0
test790989.txt,3.0,10.0
test790991.txt,3.0,6.0
test790992.txt,3.0,9.0
test790995.txt,3.0,9.0
test790998.txt,3.0,10.0
test791.txt,3.0,7.0
test791001.txt,3.0,8.0
test791002.txt,3.0,10.0
test791004.txt,3.0,8.0
test791007.txt,3.0,9.0
test791010.txt,3.0,9.0
test791013.txt,4.0,1.0
test791016.txt,4.0,1.0
test791019.txt,3.0,10.0
test791022.txt,3.0,10.0
test791023.txt,3.0,10.0
test791025.txt,3.0,9.0
test791028.txt,4.0,1.0
test791031.txt,3.0,9.0
test791033.txt,4.0,1.0
test791034.txt,3.0,8.0
test791037.txt,4.0,2.0
test791040.txt,4.0,2.0
test791043.txt,3.0,9.0
test791046.txt,4.0,1.0
test791049.txt,3.0,10.0
test791052.txt,3.0,10.0
test791055.txt,3.0,9.0
test791058.txt,4.0,1.0
test79106.txt,3.0,10.0
test791061.txt,4.0,2.0
test791064.txt,3.0,9.0
test791067.txt,4.0,1.0
test791070.txt,4.0,1.0
test791073.txt,4.0,1.0
test791074.txt,3.0,10.0
test791076.txt,3.0,10.0
test791079.txt,3.0,8.0
test791082.txt,4.0,1.0
test791085.txt,4.0,2.0
test791088.txt,4.0,2.0
test791091.txt,3.0,9.0
test791094.txt,3.0,10.0
test791097.txt,3.0,9.0
test7911.txt,4.0,3.0
test791100.txt,3.0,9.0
test791103.txt,3.0,9.0
test791106.txt,3.0,8.0
test791109.txt,3.0,9.0
test791112.txt,3.0,9.0
test791115.txt,4.0,1.0
test791118.txt,3.0,9.0
test791121.txt,3.0,9.0
test791124.txt,4.0,2.0
test791127.txt,4.0,2.0
test791130.txt,3.0,9.0
test791133.txt,3.0,10.0
test791135.txt,4.0,1.0
test791136.txt,4.0,2.0
test791139.txt,3.0,10.0
test791142.txt,3.0,8.0
test791145.txt,4.0,1.0
test791148.txt,4.0,1.0
test791151.txt,4.0,1.0
test791154.txt,4.0,1.0
test791157.txt,3.0,8.0
test79116.txt,3.0,7.0
test791160.txt,4.0,2.0
test791163.txt,3.0,10.0
test791166.txt,4.0,2.0
test791169.txt,4.0,1.0
test791172.txt,4.0,2.0
test791175.txt,3.0,8.0
test791176.txt,4.0,1.0
test791177.txt,4.0,1.0
test791178.txt,4.0,1.0
test791179.txt,4.0,1.0
test791180.txt,4.0,1.0
test791181.txt,4.0,1.0
test791182.txt,4.0,1.0
test791183.txt,4.0,1.0
test791184.txt,3.0,10.0
test791185.txt,4.0,1.0
test791186.txt,4.0,1.0
test791187.txt,4.0,1.0
test791188.txt,3.0,10.0
test791189.txt,3.0,10.0
test791190.txt,4.0,1.0
test791191.txt,3.0,10.0
test791192.txt,3.0,8.0
test791193.txt,4.0,1.0
test791194.txt,3.0,10.0
test791195.txt,3.0,10.0
test791196.txt,3.0,10.0
test791197.txt,4.0,1.0
test791198.txt,4.0,1.0
test791199.txt,4.0,1.0
test7912.txt,4.0,3.0
test791200.txt,4.0,1.0
test791201.txt,3.0,10.0
test791202.txt,3.0,10.0
test791203.txt,4.0,1.0
test791204.txt,3.0,10.0
test791205.txt,3.0,10.0
test791206.txt,3.0,10.0
test791207.txt,4.0,1.0
test791208.txt,4.0,1.0
test791209.txt,4.0,1.0
test791210.txt,4.0,1.0
test791211.txt,3.0,10.0
test791212.txt,4.0,1.0
test791213.txt,4.0,1.0
test791214.txt,4.0,1.0
test791215.txt,3.0,10.0
test791216.txt,3.0,10.0
test791217.txt,3.0,10.0
test791218.txt,3.0,10.0
test791219.txt,4.0,1.0
test791220.txt,3.0,10.0
test791221.txt,4.0,2.0
test791222.txt,4.0,1.0
test791223.txt,4.0,1.0
test791224.txt,4.0,2.0
test791225.txt,3.0,10.0
test791226.txt,3.0,10.0
test791227.txt,3.0,10.0
test791228.txt,4.0,1.0
test791229.txt,4.0,1.0
test791230.txt,4.0,1.0
test791231.txt,4.0,1.0
test791232.txt,3.0,10.0
test791233.txt,4.0,1.0
test791234.txt,4.0,1.0
test791235.txt,3.0,10.0
test791236.txt,4.0,2.0
test791237.txt,3.0,9.0
test791238.txt,3.0,10.0
test791239.txt,3.0,9.0
test791240.txt,3.0,9.0
test791241.txt,3.0,10.0
test791242.txt,4.0,1.0
test791243.txt,3.0,10.0
test791244.txt,3.0,10.0
test791245.txt,3.0,10.0
test791246.txt,3.0,9.0
test791247.txt,4.0,2.0
test791248.txt,4.0,1.0
test791249.txt,4.0,1.0
test79125.txt,3.0,6.0
test791250.txt,3.0,10.0
test791251.txt,4.0,1.0
test791252.txt,3.0,10.0
test791253.txt,3.0,10.0
test791254.txt,3.0,10.0
test791255.txt,4.0,1.0
test791256.txt,4.0,1.0
test791257.txt,4.0,2.0
test791258.txt,4.0,1.0
test791259.txt,4.0,1.0
test791260.txt,3.0,10.0
test791261.txt,3.0,9.0
test791262.txt,4.0,1.0
test791263.txt,4.0,1.0
test791264.txt,4.0,1.0
test791265.txt,4.0,1.0
test791266.txt,3.0,10.0
test791267.txt,4.0,1.0
test791268.txt,3.0,10.0
test791269.txt,4.0,2.0
test791270.txt,4.0,1.0
test791271.txt,4.0,1.0
test791272.txt,4.0,1.0
test791273.txt,3.0,10.0
test791274.txt,4.0,1.0
test791275.txt,4.0,1.0
test791276.txt,4.0,1.0
test791277.txt,3.0,10.0
test791278.txt,4.0,2.0
test791279.txt,4.0,1.0
test791280.txt,4.0,1.0
test791281.txt,4.0,1.0
test791282.txt,4.0,2.0
test791283.txt,4.0,1.0
test791284.txt,4.0,1.0
test791285.txt,3.0,10.0
test791286.txt,3.0,10.0
test791287.txt,3.0,9.0
test791288.txt,4.0,1.0
test791289.txt,3.0,10.0
test791290.txt,3.0,10.0
test791291.txt,3.0,9.0
test791292.txt,4.0,1.0
test791293.txt,3.0,9.0
test791294.txt,3.0,10.0
test791295.txt,4.0,1.0
test791296.txt,4.0,2.0
test791297.txt,4.0,1.0
test791298.txt,4.0,1.0
test791299.txt,4.0,1.0
test7913.txt,4.0,1.0
test791300.txt,4.0,1.0
test791301.txt,4.0,1.0
test791302.txt,4.0,1.0
test791303.txt,4.0,1.0
test791304.txt,4.0,1.0
test791305.txt,3.0,10.0
test791306.txt,4.0,1.0
test791307.txt,4.0,1.0
test791309.txt,3.0,9.0
test791310.txt,4.0,1.0
test791311.txt,4.0,1.0
test791313.txt,3.0,8.0
test791316.txt,3.0,6.0
test791318.txt,3.0,10.0
test791321.txt,4.0,1.0
test791324.txt,4.0,1.0
test791326.txt,3.0,10.0
test791329.txt,3.0,9.0
test791332.txt,3.0,10.0
test791334.txt,3.0,9.0
test791337.txt,3.0,9.0
test791340.txt,3.0,10.0
test791342.txt,4.0,1.0
test791343.txt,3.0,10.0
test791345.txt,3.0,10.0
test791348.txt,4.0,1.0
test79135.txt,3.0,8.0
test791350.txt,4.0,1.0
test791353.txt,4.0,2.0
test791356.txt,3.0,9.0
test791358.txt,3.0,8.0
test791361.txt,3.0,10.0
test791363.txt,4.0,1.0
test791366.txt,3.0,9.0
test791368.txt,4.0,2.0
test791369.txt,4.0,2.0
test791371.txt,3.0,10.0
test791374.txt,4.0,1.0
test791377.txt,3.0,8.0
test791379.txt,3.0,6.0
test791382.txt,4.0,1.0
test791385.txt,4.0,2.0
test791387.txt,4.0,1.0
test791390.txt,3.0,8.0
test791393.txt,4.0,2.0
test791395.txt,4.0,1.0
test791398.txt,3.0,8.0
test7914.txt,4.0,3.0
test79140.txt,3.0,8.0
test791401.txt,3.0,9.0
test791403.txt,3.0,9.0
test791406.txt,3.0,10.0
test791407.txt,4.0,2.0
test791409.txt,3.0,9.0
test791411.txt,4.0,2.0
test791414.txt,3.0,10.0
test791416.txt,3.0,10.0
test791419.txt,3.0,10.0
test791422.txt,4.0,1.0
test791424.txt,3.0,10.0
test791427.txt,3.0,9.0
test791428.txt,3.0,10.0
test791430.txt,4.0,1.0
test791432.txt,3.0,9.0
test791435.txt,4.0,1.0
test791437.txt,3.0,10.0
test791438.txt,3.0,9.0
test791440.txt,3.0,10.0
test791443.txt,3.0,3.0
test791446.txt,3.0,9.0
test791448.txt,4.0,1.0
test79145.txt,3.0,9.0
test791451.txt,3.0,9.0
test791454.txt,4.0,1.0
test791456.txt,3.0,10.0
test791459.txt,3.0,8.0
test791461.txt,3.0,9.0
test791464.txt,3.0,10.0
test791467.txt,4.0,1.0
test791469.txt,3.0,10.0
test791472.txt,4.0,1.0
test791475.txt,3.0,10.0
test791477.txt,4.0,1.0
test791480.txt,3.0,10.0
test791483.txt,4.0,1.0
test791485.txt,4.0,1.0
test791488.txt,4.0,1.0
test791490.txt,3.0,10.0
test791491.txt,4.0,1.0
test791493.txt,4.0,2.0
test791496.txt,4.0,1.0
test791499.txt,3.0,10.0
test7915.txt,4.0,4.0
test791501.txt,4.0,2.0
test791504.txt,4.0,1.0
test791507.txt,4.0,1.0
test791509.txt,3.0,10.0
test791510.txt,4.0,1.0
test791512.txt,3.0,10.0
test791514.txt,4.0,2.0
test791515.txt,4.0,1.0
test791517.txt,4.0,2.0
test791520.txt,4.0,1.0
test791522.txt,4.0,1.0
test791525.txt,4.0,1.0
test791528.txt,4.0,3.0
test791530.txt,4.0,1.0
test791533.txt,4.0,1.0
test791536.txt,3.0,10.0
test791538.txt,4.0,1.0
test79154.txt,3.0,9.0
test791541.txt,4.0,2.0
test791544.txt,4.0,1.0
test791546.txt,4.0,1.0
test791547.txt,4.0,1.0
test791549.txt,3.0,10.0
test791552.txt,4.0,2.0
test791554.txt,4.0,1.0
test791557.txt,3.0,8.0
test791559.txt,3.0,9.0
test791562.txt,3.0,10.0
test791565.txt,3.0,9.0
test791567.txt,3.0,10.0
test791570.txt,3.0,10.0
test791573.txt,4.0,1.0
test791575.txt,3.0,10.0
test791577.txt,4.0,1.0
test791578.txt,3.0,8.0
test791581.txt,4.0,1.0
test791583.txt,4.0,2.0
test791586.txt,3.0,6.0
test791589.txt,4.0,1.0
test791591.txt,3.0,9.0
test791594.txt,4.0,1.0
test791597.txt,4.0,1.0
test791599.txt,3.0,9.0
test7916.txt,4.0,3.0
test791600.txt,4.0,1.0
test791602.txt,3.0,9.0
test791605.txt,4.0,1.0
test791606.txt,3.0,10.0
test791607.txt,4.0,3.0
test791610.txt,4.0,2.0
test791612.txt,4.0,2.0
test791614.txt,4.0,1.0
test791615.txt,4.0,1.0
test791618.txt,3.0,9.0
test791620.txt,3.0,10.0
test791623.txt,3.0,7.0
test791626.txt,4.0,2.0
test791628.txt,4.0,1.0
test791631.txt,4.0,1.0
test791634.txt,3.0,8.0
test791636.txt,3.0,10.0
test791639.txt,4.0,1.0
test79164.txt,3.0,8.0
test791642.txt,3.0,10.0
test791644.txt,4.0,1.0
test791647.txt,3.0,9.0
test791650.txt,3.0,8.0
test791652.txt,3.0,10.0
test791655.txt,3.0,10.0
test791656.txt,4.0,1.0
test791658.txt,4.0,1.0
test791659.txt,4.0,1.0
test791660.txt,4.0,2.0
test791661.txt,4.0,1.0
test791662.txt,4.0,1.0
test791663.txt,4.0,2.0
test791664.txt,4.0,3.0
test791665.txt,4.0,2.0
test791666.txt,3.0,10.0
test791667.txt,4.0,1.0
test791668.txt,4.0,1.0
test791669.txt,4.0,1.0
test791670.txt,3.0,10.0
test791671.txt,4.0,1.0
test791672.txt,4.0,1.0
test791673.txt,4.0,1.0
test791674.txt,4.0,1.0
test791675.txt,3.0,10.0
test791676.txt,3.0,9.0
test791677.txt,3.0,10.0
test791678.txt,3.0,9.0
test791680.txt,3.0,10.0
test791681.txt,4.0,1.0
test791682.txt,4.0,1.0
test791683.txt,4.0,1.0
test791684.txt,4.0,1.0
test791685.txt,4.0,2.0
test791686.txt,4.0,1.0
test791687.txt,4.0,2.0
test791688.txt,4.0,1.0
test791689.txt,3.0,10.0
test791690.txt,4.0,1.0
test791691.txt,4.0,1.0
test791692.txt,4.0,1.0
test791693.txt,3.0,10.0
test791694.txt,3.0,10.0
test791695.txt,4.0,1.0
test791696.txt,4.0,1.0
test791697.txt,4.0,1.0
test791699.txt,3.0,10.0
test7917.txt,4.0,2.0
test791700.txt,3.0,10.0
test791701.txt,4.0,1.0
test791702.txt,3.0,6.0
test791703.txt,3.0,10.0
test791704.txt,4.0,1.0
test791705.txt,4.0,1.0
test791706.txt,4.0,1.0
test791707.txt,3.0,10.0
test791708.txt,4.0,1.0
test791709.txt,4.0,1.0
test791710.txt,3.0,10.0
test791711.txt,4.0,1.0
test791712.txt,4.0,1.0
test791713.txt,4.0,1.0
test791714.txt,4.0,1.0
test791715.txt,3.0,10.0
test791716.txt,4.0,1.0
test791717.txt,3.0,10.0
test791719.txt,3.0,10.0
test791720.txt,4.0,2.0
test791721.txt,4.0,1.0
test791722.txt,4.0,1.0
test791723.txt,4.0,1.0
test791724.txt,3.0,10.0
test791725.txt,3.0,10.0
test791726.txt,3.0,9.0
test791727.txt,4.0,1.0
test791728.txt,4.0,2.0
test791729.txt,3.0,9.0
test79173.txt,3.0,5.0
test791730.txt,4.0,1.0
test791731.txt,3.0,10.0
test791732.txt,4.0,1.0
test791733.txt,4.0,1.0
test791734.txt,3.0,9.0
test791735.txt,4.0,1.0
test791736.txt,4.0,1.0
test791738.txt,4.0,1.0
test791739.txt,3.0,10.0
test791740.txt,4.0,1.0
test791741.txt,4.0,1.0
test791742.txt,3.0,10.0
test791743.txt,3.0,10.0
test791744.txt,3.0,10.0
test791745.txt,4.0,1.0
test791746.txt,4.0,1.0
test791747.txt,4.0,1.0
test791748.txt,4.0,2.0
test791749.txt,4.0,1.0
test791750.txt,4.0,1.0
test791751.txt,4.0,1.0
test791752.txt,4.0,1.0
test791753.txt,4.0,2.0
test791754.txt,4.0,1.0
test791755.txt,4.0,1.0
test791756.txt,4.0,1.0
test791758.txt,4.0,1.0
test791759.txt,4.0,1.0
test791760.txt,4.0,1.0
test791761.txt,4.0,1.0
test791762.txt,3.0,10.0
test791763.txt,4.0,1.0
test791764.txt,3.0,8.0
test791765.txt,3.0,10.0
test791766.txt,4.0,1.0
test791767.txt,4.0,1.0
test791768.txt,3.0,10.0
test791769.txt,3.0,10.0
test791770.txt,4.0,1.0
test791771.txt,4.0,1.0
test791772.txt,3.0,10.0
test791773.txt,4.0,1.0
test791774.txt,3.0,10.0
test791775.txt,4.0,1.0
test791777.txt,4.0,1.0
test791778.txt,4.0,1.0
test791779.txt,4.0,1.0
test791780.txt,4.0,1.0
test791781.txt,4.0,2.0
test791782.txt,4.0,1.0
test791783.txt,4.0,2.0
test791784.txt,4.0,2.0
test791785.txt,4.0,2.0
test791786.txt,4.0,1.0
test791787.txt,4.0,2.0
test791788.txt,4.0,1.0
test791789.txt,4.0,2.0
test791790.txt,4.0,1.0
test791791.txt,4.0,2.0
test791792.txt,4.0,1.0
test791793.txt,4.0,1.0
test791794.txt,4.0,1.0
test791795.txt,4.0,1.0
test791797.txt,3.0,10.0
test791798.txt,3.0,10.0
test791799.txt,4.0,1.0
test7918.txt,4.0,1.0
test791800.txt,4.0,1.0
test791801.txt,4.0,1.0
test791802.txt,4.0,1.0
test791803.txt,4.0,2.0
test791804.txt,4.0,1.0
test791805.txt,3.0,10.0
test791806.txt,4.0,1.0
test791807.txt,3.0,10.0
test791808.txt,4.0,1.0
test791809.txt,3.0,9.0
test791810.txt,4.0,1.0
test791811.txt,3.0,10.0
test791812.txt,4.0,1.0
test791813.txt,4.0,1.0
test791814.txt,4.0,2.0
test791816.txt,4.0,1.0
test791817.txt,4.0,1.0
test791818.txt,4.0,1.0
test791819.txt,4.0,2.0
test791820.txt,4.0,1.0
test791821.txt,4.0,1.0
test791822.txt,4.0,1.0
test791823.txt,4.0,1.0
test791824.txt,4.0,1.0
test791825.txt,4.0,2.0
test791826.txt,3.0,10.0
test791827.txt,4.0,1.0
test791828.txt,4.0,1.0
test791829.txt,4.0,1.0
test79183.txt,3.0,8.0
test791830.txt,4.0,1.0
test791831.txt,3.0,9.0
test791832.txt,4.0,1.0
test791833.txt,4.0,1.0
test791835.txt,4.0,1.0
test791836.txt,4.0,1.0
test791837.txt,4.0,1.0
test791838.txt,3.0,10.0
test791840.txt,3.0,8.0
test791841.txt,4.0,1.0
test791843.txt,3.0,8.0
test791844.txt,4.0,1.0
test791846.txt,3.0,10.0
test791847.txt,3.0,10.0
test791849.txt,3.0,10.0
test791850.txt,4.0,1.0
test791852.txt,4.0,1.0
test791854.txt,3.0,6.0
test791855.txt,4.0,1.0
test791857.txt,3.0,10.0
test791858.txt,4.0,1.0
test791860.txt,3.0,8.0
test791861.txt,4.0,1.0
test791863.txt,3.0,8.0
test791864.txt,4.0,1.0
test791866.txt,4.0,1.0
test791868.txt,3.0,10.0
test791869.txt,3.0,8.0
test791871.txt,3.0,9.0
test791872.txt,3.0,10.0
test791874.txt,3.0,8.0
test791875.txt,3.0,6.0
test791877.txt,4.0,1.0
test791878.txt,3.0,8.0
test791880.txt,3.0,9.0
test791882.txt,3.0,10.0
test791883.txt,2.0,3.0
test791885.txt,4.0,1.0
test791886.txt,3.0,9.0
test791888.txt,3.0,7.0
test791889.txt,4.0,1.0
test791891.txt,3.0,10.0
test791892.txt,3.0,10.0
test791894.txt,3.0,7.0
test791896.txt,3.0,7.0
test791897.txt,3.0,8.0
test791899.txt,3.0,9.0
test7919.txt,4.0,1.0
test791900.txt,4.0,1.0
test791902.txt,3.0,8.0
test791903.txt,3.0,8.0
test791905.txt,4.0,1.0
test791906.txt,3.0,10.0
test791908.txt,3.0,10.0
test791910.txt,3.0,8.0
test791911.txt,3.0,8.0
test791913.txt,4.0,1.0
test791914.txt,4.0,1.0
test791916.txt,5.0,1.0
test791917.txt,4.0,1.0
test791919.txt,3.0,7.0
test791920.txt,3.0,7.0
test791922.txt,3.0,8.0
test791924.txt,3.0,8.0
test791925.txt,3.0,10.0
test791927.txt,4.0,2.0
test791928.txt,4.0,1.0
test79193.txt,3.0,9.0
test791930.txt,3.0,10.0
test791931.txt,3.0,9.0
test791933.txt,3.0,10.0
test791934.txt,3.0,9.0
test791936.txt,4.0,2.0
test791938.txt,3.0,9.0
test791939.txt,3.0,10.0
test791941.txt,3.0,9.0
test791942.txt,4.0,1.0
test791944.txt,3.0,10.0
test791945.txt,3.0,10.0
test791947.txt,4.0,1.0
test791948.txt,4.0,1.0
test791950.txt,3.0,10.0
test791952.txt,4.0,1.0
test791953.txt,3.0,8.0
test791955.txt,3.0,10.0
test791956.txt,3.0,8.0
test791958.txt,3.0,10.0
test791959.txt,3.0,10.0
test791961.txt,3.0,7.0
test791962.txt,3.0,7.0
test791964.txt,3.0,7.0
test791966.txt,3.0,9.0
test791967.txt,3.0,10.0
test791969.txt,4.0,1.0
test791970.txt,3.0,9.0
test791972.txt,4.0,1.0
test791973.txt,4.0,1.0
test791975.txt,3.0,10.0
test791976.txt,3.0,6.0
test791977.txt,3.0,8.0
test791978.txt,3.0,8.0
test791979.txt,3.0,10.0
test791981.txt,3.0,7.0
test791983.txt,3.0,10.0
test791984.txt,4.0,1.0
test791986.txt,3.0,10.0
test791987.txt,4.0,1.0
test791989.txt,3.0,9.0
test791990.txt,3.0,9.0
test791992.txt,3.0,8.0
test791993.txt,4.0,1.0
test791995.txt,4.0,1.0
test791997.txt,3.0,8.0
test791998.txt,3.0,8.0
test7920.txt,4.0,1.0
test792000.txt,3.0,7.0
test792001.txt,4.0,1.0
test792003.txt,3.0,9.0
test792004.txt,3.0,10.0
test792006.txt,3.0,8.0
test792007.txt,3.0,10.0
test792009.txt,3.0,9.0
test792011.txt,3.0,7.0
test792012.txt,3.0,9.0
test792014.txt,4.0,1.0
test792015.txt,4.0,2.0
test792017.txt,4.0,1.0
test792018.txt,3.0,9.0
test79202.txt,3.0,10.0
test792020.txt,3.0,10.0
test792021.txt,3.0,8.0
test792023.txt,3.0,10.0
test792025.txt,4.0,1.0
test792026.txt,4.0,1.0
test792028.txt,4.0,1.0
test792029.txt,3.0,10.0
test792031.txt,3.0,10.0
test792032.txt,4.0,2.0
test792034.txt,3.0,8.0
test792035.txt,3.0,8.0
test792037.txt,3.0,8.0
test792039.txt,4.0,1.0
test792040.txt,4.0,1.0
test792041.txt,4.0,1.0
test792042.txt,3.0,8.0
test792043.txt,3.0,10.0
test792045.txt,3.0,8.0
test792046.txt,3.0,9.0
test792048.txt,3.0,8.0
test792049.txt,3.0,9.0
test792051.txt,3.0,10.0
test792053.txt,3.0,7.0
test792054.txt,3.0,6.0
test792056.txt,3.0,7.0
test792057.txt,3.0,8.0
test792059.txt,3.0,6.0
test792060.txt,3.0,6.0
test792062.txt,3.0,9.0
test792063.txt,4.0,1.0
test792065.txt,3.0,8.0
test792067.txt,3.0,8.0
test792068.txt,3.0,9.0
test792070.txt,3.0,8.0
test792071.txt,3.0,8.0
test792072.txt,3.0,9.0
test792073.txt,3.0,6.0
test792074.txt,3.0,9.0
test792076.txt,3.0,7.0
test792077.txt,3.0,9.0
test792079.txt,3.0,10.0
test792081.txt,4.0,1.0
test792082.txt,3.0,10.0
test792084.txt,3.0,10.0
test792085.txt,3.0,9.0
test792087.txt,3.0,8.0
test792088.txt,4.0,1.0
test792090.txt,4.0,1.0
test792091.txt,3.0,7.0
test792093.txt,3.0,9.0
test792095.txt,3.0,8.0
test792096.txt,3.0,9.0
test792097.txt,3.0,9.0
test792104.txt,3.0,10.0
test792112.txt,3.0,10.0
test792116.txt,3.0,9.0
test79212.txt,3.0,10.0
test792120.txt,3.0,10.0
test792127.txt,3.0,9.0
test792135.txt,3.0,9.0
test792143.txt,3.0,8.0
test792151.txt,3.0,9.0
test792158.txt,3.0,6.0
test792162.txt,3.0,10.0
test792166.txt,3.0,9.0
test792174.txt,3.0,7.0
test792180.txt,3.0,10.0
test792182.txt,3.0,7.0
test792189.txt,3.0,8.0
test792190.txt,3.0,9.0
test792197.txt,3.0,7.0
test7922.txt,4.0,2.0
test792205.txt,3.0,8.0
test792206.txt,3.0,10.0
test792213.txt,3.0,8.0
test79222.txt,4.0,1.0
test792220.txt,3.0,9.0
test792228.txt,3.0,10.0
test792236.txt,3.0,9.0
test792241.txt,3.0,8.0
test792244.txt,3.0,9.0
test792251.txt,3.0,9.0
test792259.txt,3.0,8.0
test792267.txt,3.0,9.0
test792275.txt,3.0,8.0
test792282.txt,3.0,8.0
test792290.txt,3.0,9.0
test792298.txt,3.0,9.0
test7923.txt,4.0,1.0
test792306.txt,3.0,8.0
test79231.txt,3.0,10.0
test792313.txt,3.0,9.0
test792316.txt,3.0,9.0
test792321.txt,3.0,9.0
test792329.txt,3.0,6.0
test792336.txt,3.0,8.0
test792344.txt,3.0,8.0
test792352.txt,3.0,7.0
test792355.txt,3.0,7.0
test792358.txt,3.0,7.0
test792360.txt,3.0,7.0
test792361.txt,3.0,5.0
test792367.txt,3.0,10.0
test792375.txt,3.0,9.0
test792383.txt,3.0,8.0
test792391.txt,3.0,10.0
test792398.txt,3.0,9.0
test7924.txt,3.0,10.0
test792406.txt,3.0,8.0
test79241.txt,3.0,9.0
test792414.txt,4.0,1.0
test792422.txt,3.0,10.0
test792429.txt,3.0,10.0
test792437.txt,3.0,8.0
test792445.txt,3.0,8.0
test792453.txt,3.0,10.0
test792460.txt,3.0,8.0
test792465.txt,3.0,8.0
test792468.txt,3.0,9.0
test792476.txt,3.0,6.0
test792484.txt,3.0,7.0
test792491.txt,3.0,5.0
test792499.txt,3.0,9.0
test7925.txt,4.0,1.0
test79250.txt,3.0,8.0
test792506.txt,3.0,7.0
test792507.txt,3.0,9.0
test792515.txt,4.0,1.0
test792517.txt,3.0,8.0
test792522.txt,3.0,10.0
test792529.txt,3.0,9.0
test792530.txt,3.0,10.0
test792538.txt,3.0,9.0
test792539.txt,3.0,10.0
test792545.txt,4.0,1.0
test792553.txt,3.0,7.0
test792559.txt,3.0,9.0
test792560.txt,3.0,8.0
test792561.txt,3.0,7.0
test792569.txt,3.0,9.0
test792576.txt,3.0,8.0
test792584.txt,3.0,10.0
test792592.txt,3.0,10.0
test7926.txt,3.0,9.0
test79260.txt,3.0,9.0
test792600.txt,4.0,1.0
test792607.txt,3.0,10.0
test792615.txt,3.0,9.0
test792623.txt,3.0,10.0
test792625.txt,3.0,8.0
test792631.txt,3.0,7.0
test792638.txt,4.0,5.0
test792646.txt,3.0,9.0
test792654.txt,3.0,7.0
test792661.txt,3.0,7.0
test792662.txt,3.0,8.0
test792666.txt,3.0,9.0
test792669.txt,3.0,6.0
test792677.txt,3.0,4.0
test792685.txt,3.0,7.0
test792693.txt,3.0,8.0
test79270.txt,3.0,10.0
test792700.txt,3.0,7.0
test792708.txt,3.0,9.0
test792716.txt,3.0,8.0
test792724.txt,3.0,10.0
test792731.txt,3.0,9.0
test792739.txt,3.0,9.0
test792747.txt,3.0,5.0
test792754.txt,3.0,7.0
test792755.txt,3.0,7.0
test792762.txt,3.0,10.0
test792770.txt,3.0,8.0
test792778.txt,3.0,4.0
test792785.txt,3.0,7.0
test79279.txt,3.0,10.0
test792793.txt,3.0,9.0
test7928.txt,4.0,2.0
test792801.txt,3.0,6.0
test792809.txt,3.0,8.0
test792816.txt,3.0,3.0
test792824.txt,3.0,6.0
test792832.txt,3.0,5.0
test792840.txt,3.0,7.0
test792847.txt,4.0,1.0
test792855.txt,3.0,5.0
test792859.txt,3.0,7.0
test792863.txt,3.0,9.0
test792871.txt,3.0,8.0
test792872.txt,3.0,8.0
test792878.txt,3.0,8.0
test792886.txt,3.0,6.0
test79289.txt,3.0,10.0
test792894.txt,3.0,6.0
test792899.txt,3.0,7.0
test7929.txt,4.0,1.0
test792902.txt,3.0,8.0
test792909.txt,3.0,7.0
test792917.txt,3.0,8.0
test79292.txt,3.0,8.0
test792924.txt,3.0,9.0
test792925.txt,3.0,9.0
test792933.txt,3.0,8.0
test792940.txt,3.0,8.0
test792948.txt,3.0,6.0
test792956.txt,3.0,10.0
test792963.txt,3.0,8.0
test792971.txt,3.0,8.0
test792973.txt,3.0,9.0
test792979.txt,3.0,10.0
test792987.txt,3.0,6.0
test79299.txt,3.0,9.0
test792991.txt,3.0,6.0
test792994.txt,3.0,8.0
test792997.txt,3.0,8.0
test793.txt,3.0,10.0
test7930.txt,4.0,1.0
test793002.txt,3.0,6.0
test793009.txt,3.0,9.0
test793010.txt,3.0,8.0
test793018.txt,3.0,9.0
test793025.txt,3.0,8.0
test793033.txt,3.0,9.0
test793041.txt,3.0,10.0
test793043.txt,3.0,7.0
test793049.txt,3.0,9.0
test793056.txt,3.0,9.0
test793060.txt,3.0,10.0
test793064.txt,3.0,7.0
test793070.txt,3.0,10.0
test793072.txt,3.0,6.0
test79308.txt,4.0,2.0
test793080.txt,3.0,5.0
test793087.txt,3.0,9.0
test793092.txt,3.0,9.0
test793095.txt,3.0,7.0
test7931.txt,4.0,2.0
test793103.txt,3.0,10.0
test793111.txt,3.0,7.0
test793118.txt,3.0,7.0
test793126.txt,3.0,9.0
test793130.txt,3.0,8.0
