id,century_label,decade_label
test7900.txt,3,6
test79000.txt,3,6
test790001.txt,3,6
test790006.txt,3,6
test790012.txt,3,6
test790018.txt,3,6
test790023.txt,3,6
test790029.txt,3,10
test790035.txt,3,6
test790040.txt,3,6
test790041.txt,5,6
test790043.txt,3,9
test790045.txt,3,6
test790046.txt,3,10
test790052.txt,3,10
test790057.txt,3,6
test790059.txt,3,6
test790063.txt,5,5
test790069.txt,2,7
test790074.txt,5,6
test790080.txt,5,6
test790086.txt,5,6
test790090.txt,2,3
test790091.txt,5,7
test790097.txt,3,9
test79010.txt,5,6
test790103.txt,3,6
test790104.txt,3,6
test790108.txt,3,6
test790110.txt,3,10
test790114.txt,5,6
test790120.txt,5,6
test790125.txt,5,5
test790129.txt,5,6
test790131.txt,5,6
test790137.txt,3,6
test790143.txt,3,6
test790148.txt,2,7
test790154.txt,5,5
test790160.txt,5,1
test790165.txt,5,3
test790171.txt,5,6
test790176.txt,3,6
test790177.txt,3,6
test790182.txt,3,7
test790186.txt,3,6
test790188.txt,3,10
test79019.txt,5,6
test790194.txt,3,6
test790199.txt,3,5
test790205.txt,5,6
test790211.txt,3,6
test790216.txt,5,7
test790222.txt,5,7
test790228.txt,5,6
test790232.txt,5,10
test790233.txt,5,1
test790236.txt,3,6
test790239.txt,5,6
test790245.txt,5,6
test790250.txt,3,9
test790256.txt,5,6
test790262.txt,3,6
test790267.txt,2,2
test790273.txt,2,7
test790276.txt,2,3
test790279.txt,3,6
test790285.txt,3,6
test790286.txt,3,6
test790287.txt,5,6
test790289.txt,3,6
test79029.txt,3,6
test790292.txt,3,6
test790295.txt,3,6
test790298.txt,5,10
test7903.txt,3,6
test790301.txt,5,6
test790303.txt,3,6
test790304.txt,3,6
test790306.txt,3,6
test790309.txt,3,6
test790312.txt,3,6
test790315.txt,3,6
test790318.txt,3,6
test790319.txt,5,6
test790321.txt,5,1
test790323.txt,3,6
test790326.txt,3,6
test790329.txt,3,6
test790332.txt,3,6
test790335.txt,3,6
test790338.txt,3,6
test790340.txt,3,6
test790343.txt,3,6
test790346.txt,3,6
test790349.txt,3,6
test790352.txt,3,6
test790355.txt,3,6
test790357.txt,3,6
test790360.txt,3,6
test790363.txt,3,6
test790366.txt,3,6
test790369.txt,3,6
test790372.txt,3,6
test790375.txt,3,6
test790377.txt,3,6
test790378.txt,3,6
test790380.txt,5,10
test790381.txt,3,7
test790383.txt,3,6
test790386.txt,3,9
test790389.txt,3,6
test79039.txt,5,7
test790392.txt,3,6
test790394.txt,5,10
test790397.txt,3,6
test790400.txt,5,6
test790403.txt,5,7
test790406.txt,3,6
test790409.txt,3,6
test790411.txt,3,6
test790414.txt,3,6
test790417.txt,3,6
test790420.txt,3,6
test790422.txt,3,6
test790423.txt,3,6
test790426.txt,3,6
test790428.txt,3,7
test790431.txt,3,6
test790433.txt,3,7
test790434.txt,3,6
test790437.txt,3,6
test790440.txt,3,6
test790443.txt,3,6
test790446.txt,3,6
test790448.txt,3,6
test790451.txt,3,6
test790452.txt,3,6
test790454.txt,3,6
test790457.txt,3,6
test790460.txt,3,6
test790463.txt,3,6
test790465.txt,5,6
test790468.txt,5,6
test790471.txt,5,2
test790474.txt,5,6
test790477.txt,3,6
test79048.txt,5,7
test790480.txt,3,6
test790482.txt,5,6
test790485.txt,3,5
test790488.txt,5,3
test790491.txt,5,6
test790494.txt,5,6
test790497.txt,3,6
test790499.txt,3,5
test790500.txt,2,5
test790502.txt,5,6
test790505.txt,3,6
test790508.txt,3,6
test790511.txt,5,5
test790514.txt,3,6
test790517.txt,5,6
test790519.txt,3,6
test790522.txt,3,6
test790525.txt,3,6
test790528.txt,3,6
test790531.txt,5,5
test790534.txt,3,6
test790536.txt,3,6
test790539.txt,5,6
test790542.txt,3,6
test790545.txt,3,6
test790548.txt,3,6
test790551.txt,3,6
test790553.txt,3,6
test790556.txt,3,10
test790559.txt,3,6
test790562.txt,3,6
test790565.txt,3,5
test790568.txt,3,6
test790570.txt,3,6
test790573.txt,3,6
test790576.txt,3,6
test790579.txt,3,6
test79058.txt,3,6
test790582.txt,3,1
test790585.txt,3,6
test790586.txt,3,6
test790588.txt,3,6
test790590.txt,3,6
test790593.txt,3,6
test790596.txt,3,7
test790599.txt,3,6
test790602.txt,3,6
test790605.txt,5,10
test790607.txt,3,6
test790610.txt,3,10
test790613.txt,3,6
test790616.txt,3,6
test790619.txt,3,6
test790622.txt,3,6
test790624.txt,3,9
test790627.txt,3,6
test790628.txt,5,10
test790630.txt,3,6
test790633.txt,3,6
test790636.txt,3,6
test790639.txt,3,6
test790641.txt,3,6
test790644.txt,3,6
test790647.txt,5,6
test790650.txt,3,6
test790653.txt,5,10
test790656.txt,3,6
test790657.txt,3,6
test790659.txt,5,7
test790660.txt,3,6
test790661.txt,3,6
test790662.txt,3,6
test790663.txt,3,6
test790664.txt,5,6
test790665.txt,5,6
test790666.txt,5,6
test790667.txt,3,6
test790668.txt,3,4
test790669.txt,3,6
test790670.txt,5,6
test790671.txt,3,6
test790672.txt,3,6
test790673.txt,3,6
test790674.txt,3,6
test790675.txt,3,6
test790676.txt,3,6
test790677.txt,5,6
test790678.txt,3,6
test790679.txt,3,6
test79068.txt,3,7
test790680.txt,3,6
test790681.txt,3,6
test790682.txt,5,6
test790683.txt,5,1
test790684.txt,3,6
test790685.txt,5,6
test790686.txt,2,5
test790687.txt,3,6
test790688.txt,5,7
test790689.txt,3,6
test790690.txt,3,6
test790691.txt,3,9
test790692.txt,5,10
test790693.txt,3,6
test790694.txt,3,6
test790695.txt,3,6
test790696.txt,5,5
test790697.txt,3,6
test790698.txt,3,6
test790699.txt,3,6
test790700.txt,3,6
test790701.txt,3,6
test790702.txt,5,6
test790703.txt,3,6
test790704.txt,5,6
test790705.txt,3,6
test790706.txt,3,6
test790707.txt,5,6
test790708.txt,5,6
test790709.txt,3,6
test790710.txt,3,6
test790711.txt,5,10
test790712.txt,3,6
test790713.txt,3,6
test790714.txt,5,6
test790715.txt,5,6
test790716.txt,5,6
test790717.txt,3,6
test790718.txt,3,6
test790719.txt,3,5
test790720.txt,3,6
test790721.txt,3,6
test790722.txt,3,5
test790723.txt,3,6
test790724.txt,3,6
test790725.txt,5,6
test790726.txt,3,6
test790727.txt,5,1
test790728.txt,5,6
test790729.txt,3,6
test790730.txt,3,6
test790731.txt,3,6
test790732.txt,5,8
test790733.txt,5,6
test790734.txt,5,6
test790735.txt,3,6
test790736.txt,3,5
test790737.txt,3,6
test790738.txt,3,6
test790739.txt,5,6
test790740.txt,3,6
test790741.txt,3,5
test790742.txt,5,7
test790743.txt,3,6
test790744.txt,3,6
test790745.txt,3,6
test790746.txt,5,6
test790747.txt,5,1
test790748.txt,3,6
test790749.txt,5,6
test790750.txt,5,6
test790751.txt,5,5
test790752.txt,3,6
test790753.txt,3,6
test790754.txt,3,6
test790755.txt,5,6
test790756.txt,3,6
test790757.txt,3,6
test790758.txt,3,6
test790759.txt,3,6
test790760.txt,5,6
test790761.txt,5,6
test790762.txt,5,6
test790763.txt,5,10
test790764.txt,3,6
test790765.txt,3,6
test790766.txt,3,6
test790767.txt,3,6
test790768.txt,3,6
test790769.txt,5,6
test79077.txt,3,6
test790770.txt,5,6
test790771.txt,5,6
test790772.txt,5,2
test790773.txt,5,6
test790774.txt,3,6
test790775.txt,3,6
test790776.txt,3,6
test790777.txt,5,2
test790778.txt,3,9
test790779.txt,3,6
test790780.txt,3,6
test790781.txt,3,6
test790782.txt,3,6
test790785.txt,3,6
test790788.txt,5,6
test790791.txt,3,6
test790794.txt,3,6
test790797.txt,5,6
test7908.txt,3,4
test790800.txt,3,6
test790803.txt,3,6
test790806.txt,5,7
test790809.txt,5,7
test790812.txt,3,6
test790815.txt,5,6
test790818.txt,5,7
test790821.txt,5,10
test790824.txt,5,7
test790827.txt,3,7
test790830.txt,3,6
test790833.txt,3,7
test790836.txt,3,6
test790839.txt,3,6
test790842.txt,3,6
test790845.txt,3,6
test790848.txt,3,6
test790851.txt,3,6
test790852.txt,3,6
test790854.txt,5,6
test790857.txt,3,6
test790860.txt,3,6
test790863.txt,3,8
test790864.txt,3,6
test790865.txt,3,6
test790866.txt,3,6
test790869.txt,3,6
test79087.txt,3,6
test790872.txt,3,6
test790875.txt,3,6
test790878.txt,3,6
test790881.txt,3,6
test790884.txt,5,6
test790887.txt,3,6
test790890.txt,3,6
test790893.txt,5,6
test790896.txt,5,6
test790899.txt,3,6
test790902.txt,5,10
test790905.txt,3,6
test790908.txt,3,6
test790911.txt,5,10
test790914.txt,5,10
test790917.txt,5,6
test790920.txt,3,6
test790923.txt,3,6
test790926.txt,3,6
test790929.txt,3,6
test790932.txt,3,6
test790935.txt,3,6
test790938.txt,5,6
test790941.txt,3,6
test790944.txt,5,6
test790947.txt,5,6
test790950.txt,3,6
test790953.txt,3,6
test790956.txt,3,6
test790959.txt,3,6
test79096.txt,5,6
test790960.txt,3,6
test790961.txt,3,6
test790962.txt,3,6
test790964.txt,5,6
test790965.txt,3,6
test790968.txt,3,6
test790971.txt,3,7
test790974.txt,3,6
test790977.txt,3,6
test790980.txt,3,6
test790983.txt,3,6
test790986.txt,3,6
test790989.txt,3,6
test790991.txt,3,6
test790992.txt,3,6
test790995.txt,3,6
test790998.txt,3,6
test791.txt,3,6
test791001.txt,3,6
test791002.txt,3,6
test791004.txt,3,6
test791007.txt,3,6
test791010.txt,3,6
test791013.txt,3,6
test791016.txt,3,6
test791019.txt,3,7
test791022.txt,3,6
test791023.txt,3,6
test791025.txt,3,6
test791028.txt,3,6
test791031.txt,3,6
test791033.txt,3,6
test791034.txt,3,6
test791037.txt,5,8
test791040.txt,3,10
test791043.txt,3,6
test791046.txt,3,8
test791049.txt,3,6
test791052.txt,3,6
test791055.txt,3,7
test791058.txt,5,10
test79106.txt,3,6
test791061.txt,5,6
test791064.txt,3,6
test791067.txt,5,6
test791070.txt,3,7
test791073.txt,3,6
test791074.txt,3,6
test791076.txt,3,6
test791079.txt,3,6
test791082.txt,5,2
test791085.txt,5,2
test791088.txt,3,6
test791091.txt,3,6
test791094.txt,3,6
test791097.txt,3,6
test7911.txt,5,1
test791100.txt,3,6
test791103.txt,3,6
test791106.txt,3,6
test791109.txt,3,6
test791112.txt,3,6
test791115.txt,3,6
test791118.txt,3,6
test791121.txt,3,6
test791124.txt,5,6
test791127.txt,5,6
test791130.txt,3,6
test791133.txt,3,6
test791135.txt,5,6
test791136.txt,3,6
test791139.txt,3,6
test791142.txt,3,5
test791145.txt,5,7
test791148.txt,5,7
test791151.txt,3,6
test791154.txt,3,6
test791157.txt,3,6
test79116.txt,5,6
test791160.txt,3,6
test791163.txt,3,6
test791166.txt,3,6
test791169.txt,3,7
test791172.txt,3,10
test791175.txt,4,2
test791176.txt,3,6
test791177.txt,5,10
test791178.txt,5,7
test791179.txt,5,2
test791180.txt,5,2
test791181.txt,5,7
test791182.txt,3,7
test791183.txt,5,2
test791184.txt,5,2
test791185.txt,5,2
test791186.txt,5,6
test791187.txt,5,10
test791188.txt,3,6
test791189.txt,3,6
test791190.txt,5,10
test791191.txt,5,6
test791192.txt,3,6
test791193.txt,5,6
test791194.txt,3,6
test791195.txt,3,6
test791196.txt,3,6
test791197.txt,5,9
test791198.txt,3,6
test791199.txt,5,9
test7912.txt,5,8
test791200.txt,3,6
test791201.txt,3,6
test791202.txt,5,6
test791203.txt,3,6
test791204.txt,3,6
test791205.txt,3,9
test791206.txt,3,9
test791207.txt,3,9
test791208.txt,3,9
test791209.txt,3,7
test791210.txt,3,9
test791211.txt,5,7
test791212.txt,3,7
test791213.txt,3,6
test791214.txt,3,9
test791215.txt,3,9
test791216.txt,3,6
test791217.txt,3,9
test791218.txt,3,7
test791219.txt,5,8
test791220.txt,3,6
test791221.txt,3,10
test791222.txt,5,7
test791223.txt,3,10
test791224.txt,5,10
test791225.txt,3,10
test791226.txt,3,7
test791227.txt,5,7
test791228.txt,3,10
test791229.txt,5,7
test791230.txt,5,10
test791231.txt,5,7
test791232.txt,3,10
test791233.txt,3,10
test791234.txt,3,6
test791235.txt,3,6
test791236.txt,5,6
test791237.txt,3,6
test791238.txt,3,10
test791239.txt,3,6
test791240.txt,3,7
test791241.txt,3,6
test791242.txt,3,7
test791243.txt,3,6
test791244.txt,3,6
test791245.txt,3,6
test791246.txt,3,6
test791247.txt,3,6
test791248.txt,3,6
test791249.txt,5,7
test79125.txt,3,6
test791250.txt,3,5
test791251.txt,3,7
test791252.txt,5,6
test791253.txt,3,9
test791254.txt,5,10
test791255.txt,5,7
test791256.txt,3,6
test791257.txt,5,7
test791258.txt,5,10
test791259.txt,3,6
test791260.txt,3,6
test791261.txt,3,6
test791262.txt,4,2
test791263.txt,3,6
test791264.txt,5,2
test791265.txt,5,6
test791266.txt,5,6
test791267.txt,3,6
test791268.txt,3,6
test791269.txt,5,6
test791270.txt,5,9
test791271.txt,4,2
test791272.txt,3,6
test791273.txt,3,6
test791274.txt,3,6
test791275.txt,3,6
test791276.txt,3,6
test791277.txt,3,6
test791278.txt,3,6
test791279.txt,3,6
test791280.txt,3,6
test791281.txt,5,2
test791282.txt,4,2
test791283.txt,3,6
test791284.txt,3,6
test791285.txt,3,6
test791286.txt,3,6
test791287.txt,3,8
test791288.txt,3,8
test791289.txt,3,8
test791290.txt,3,8
test791291.txt,3,8
test791292.txt,3,6
test791293.txt,3,6
test791294.txt,3,9
test791295.txt,3,8
test791296.txt,3,6
test791297.txt,3,6
test791298.txt,3,8
test791299.txt,3,6
test7913.txt,5,6
test791300.txt,3,8
test791301.txt,3,6
test791302.txt,3,6
test791303.txt,3,7
test791304.txt,3,9
test791305.txt,3,10
test791306.txt,3,7
test791307.txt,3,9
test791309.txt,5,10
test791310.txt,3,6
test791311.txt,3,6
test791313.txt,3,6
test791316.txt,3,5
test791318.txt,3,6
test791321.txt,3,6
test791324.txt,3,6
test791326.txt,5,6
test791329.txt,3,6
test791332.txt,3,6
test791334.txt,3,6
test791337.txt,3,6
test791340.txt,5,6
test791342.txt,5,6
test791343.txt,3,6
test791345.txt,5,8
test791348.txt,3,6
test79135.txt,3,6
test791350.txt,5,10
test791353.txt,5,10
test791356.txt,3,6
test791358.txt,3,6
test791361.txt,3,6
test791363.txt,3,6
test791366.txt,3,6
test791368.txt,5,9
test791369.txt,5,6
test791371.txt,3,6
test791374.txt,3,7
test791377.txt,5,5
test791379.txt,3,4
test791382.txt,3,6
test791385.txt,3,6
test791387.txt,5,10
test791390.txt,5,6
test791393.txt,3,6
test791395.txt,3,6
test791398.txt,3,6
test7914.txt,5,1
test79140.txt,5,6
test791401.txt,3,6
test791403.txt,3,6
test791406.txt,5,6
test791407.txt,3,6
test791409.txt,5,7
test791411.txt,3,6
test791414.txt,3,6
test791416.txt,3,6
test791419.txt,3,6
test791422.txt,3,6
test791424.txt,3,6
test791427.txt,3,6
test791428.txt,3,6
test791430.txt,5,6
test791432.txt,3,6
test791435.txt,3,6
test791437.txt,3,6
test791438.txt,5,6
test791440.txt,3,6
test791443.txt,2,5
test791446.txt,3,6
test791448.txt,3,6
test79145.txt,3,7
test791451.txt,3,6
test791454.txt,3,10
test791456.txt,3,6
test791459.txt,5,1
test791461.txt,5,6
test791464.txt,3,6
test791467.txt,3,6
test791469.txt,5,1
test791472.txt,5,6
test791475.txt,3,6
test791477.txt,3,6
test791480.txt,3,6
test791483.txt,3,6
test791485.txt,3,6
test791488.txt,3,6
test791490.txt,3,6
test791491.txt,5,6
test791493.txt,5,10
test791496.txt,3,6
test791499.txt,3,6
test7915.txt,5,1
test791501.txt,5,10
test791504.txt,3,6
test791507.txt,3,6
test791509.txt,3,6
test791510.txt,3,6
test791512.txt,3,6
test791514.txt,5,6
test791515.txt,3,6
test791517.txt,4,1
test791520.txt,5,6
test791522.txt,3,6
test791525.txt,3,6
test791528.txt,5,10
test791530.txt,3,6
test791533.txt,3,6
test791536.txt,3,6
test791538.txt,5,6
test79154.txt,3,6
test791541.txt,5,10
test791544.txt,3,6
test791546.txt,3,7
test791547.txt,3,6
test791549.txt,3,6
test791552.txt,5,6
test791554.txt,5,6
test791557.txt,3,6
test791559.txt,3,6
test791562.txt,3,6
test791565.txt,3,6
test791567.txt,3,6
test791570.txt,3,6
test791573.txt,5,6
test791575.txt,5,6
test791577.txt,5,6
test791578.txt,3,6
test791581.txt,5,6
test791583.txt,5,10
test791586.txt,3,6
test791589.txt,5,6
test791591.txt,3,6
test791594.txt,3,6
test791597.txt,3,6
test791599.txt,3,6
test7916.txt,5,1
test791600.txt,5,1
test791602.txt,3,6
test791605.txt,3,6
test791606.txt,3,6
test791607.txt,5,6
test791610.txt,3,6
test791612.txt,3,6
test791614.txt,3,6
test791615.txt,5,6
test791618.txt,3,6
test791620.txt,3,6
test791623.txt,5,6
test791626.txt,3,6
test791628.txt,3,6
test791631.txt,3,6
test791634.txt,3,6
test791636.txt,3,6
test791639.txt,4,2
test79164.txt,3,6
test791642.txt,3,6
test791644.txt,3,6
test791647.txt,3,6
test791650.txt,5,6
test791652.txt,3,6
test791655.txt,3,6
test791656.txt,3,6
test791658.txt,5,7
test791659.txt,5,10
test791660.txt,5,10
test791661.txt,3,10
test791662.txt,5,10
test791663.txt,5,10
test791664.txt,5,2
test791665.txt,4,2
test791666.txt,5,10
test791667.txt,5,10
test791668.txt,5,10
test791669.txt,5,2
test791670.txt,5,2
test791671.txt,5,10
test791672.txt,5,10
test791673.txt,5,2
test791674.txt,3,10
test791675.txt,5,7
test791676.txt,3,7
test791677.txt,5,10
test791678.txt,5,10
test791680.txt,5,10
test791681.txt,5,2
test791682.txt,5,10
test791683.txt,5,10
test791684.txt,5,10
test791685.txt,5,2
test791686.txt,5,10
test791687.txt,5,10
test791688.txt,3,10
test791689.txt,3,10
test791690.txt,3,9
test791691.txt,5,10
test791692.txt,5,10
test791693.txt,3,6
test791694.txt,3,10
test791695.txt,5,10
test791696.txt,5,10
test791697.txt,3,10
test791699.txt,3,10
test7917.txt,5,10
test791700.txt,3,10
test791701.txt,5,10
test791702.txt,3,5
test791703.txt,5,10
test791704.txt,3,10
test791705.txt,5,10
test791706.txt,5,10
test791707.txt,3,9
test791708.txt,5,10
test791709.txt,5,10
test791710.txt,3,7
test791711.txt,5,10
test791712.txt,5,10
test791713.txt,5,10
test791714.txt,3,10
test791715.txt,5,2
test791716.txt,5,10
test791717.txt,5,10
test791719.txt,5,7
test791720.txt,5,10
test791721.txt,5,10
test791722.txt,5,10
test791723.txt,5,10
test791724.txt,5,2
test791725.txt,5,10
test791726.txt,3,7
test791727.txt,5,10
test791728.txt,5,10
test791729.txt,3,6
test79173.txt,3,6
test791730.txt,5,10
test791731.txt,3,8
test791732.txt,5,10
test791733.txt,3,6
test791734.txt,3,10
test791735.txt,3,10
test791736.txt,5,10
test791738.txt,5,10
test791739.txt,5,10
test791740.txt,5,2
test791741.txt,5,10
test791742.txt,5,10
test791743.txt,3,10
test791744.txt,3,10
test791745.txt,5,10
test791746.txt,5,10
test791747.txt,5,2
test791748.txt,5,2
test791749.txt,5,10
test791750.txt,5,10
test791751.txt,5,10
test791752.txt,5,10
test791753.txt,3,10
test791754.txt,3,10
test791755.txt,3,10
test791756.txt,5,10
test791758.txt,3,10
test791759.txt,5,10
test791760.txt,5,10
test791761.txt,5,10
test791762.txt,5,10
test791763.txt,3,10
test791764.txt,3,5
test791765.txt,3,10
test791766.txt,5,10
test791767.txt,4,2
test791768.txt,3,7
test791769.txt,5,10
test791770.txt,5,10
test791771.txt,5,10
test791772.txt,3,10
test791773.txt,5,10
test791774.txt,3,6
test791775.txt,3,10
test791777.txt,5,2
test791778.txt,3,10
test791779.txt,5,10
test791780.txt,3,10
test791781.txt,5,10
test791782.txt,5,10
test791783.txt,3,10
test791784.txt,3,10
test791785.txt,5,10
test791786.txt,3,10
test791787.txt,5,10
test791788.txt,5,10
test791789.txt,5,2
test791790.txt,5,7
test791791.txt,5,10
test791792.txt,3,10
test791793.txt,3,10
test791794.txt,3,9
test791795.txt,3,9
test791797.txt,3,9
test791798.txt,5,10
test791799.txt,5,10
test7918.txt,5,10
test791800.txt,5,10
test791801.txt,3,10
test791802.txt,5,10
test791803.txt,5,10
test791804.txt,3,7
test791805.txt,3,10
test791806.txt,5,10
test791807.txt,5,8
test791808.txt,5,10
test791809.txt,5,7
test791810.txt,3,10
test791811.txt,5,10
test791812.txt,3,10
test791813.txt,5,10
test791814.txt,5,10
test791816.txt,3,10
test791817.txt,3,10
test791818.txt,5,10
test791819.txt,3,10
test791820.txt,3,9
test791821.txt,3,10
test791822.txt,3,10
test791823.txt,5,7
test791824.txt,5,10
test791825.txt,3,10
test791826.txt,3,10
test791827.txt,3,10
test791828.txt,5,10
test791829.txt,5,2
test79183.txt,3,5
test791830.txt,3,10
test791831.txt,3,6
test791832.txt,3,10
test791833.txt,3,10
test791835.txt,5,10
test791836.txt,3,6
test791837.txt,5,10
test791838.txt,3,6
test791840.txt,5,1
test791841.txt,3,10
test791843.txt,5,5
test791844.txt,3,6
test791846.txt,3,6
test791847.txt,3,10
test791849.txt,5,10
test791850.txt,3,6
test791852.txt,5,10
test791854.txt,5,6
test791855.txt,3,10
test791857.txt,3,6
test791858.txt,5,6
test791860.txt,3,10
test791861.txt,3,10
test791863.txt,3,6
test791864.txt,3,10
test791866.txt,3,6
test791868.txt,3,6
test791869.txt,3,4
test791871.txt,3,6
test791872.txt,5,10
test791874.txt,3,5
test791875.txt,3,5
test791877.txt,3,5
test791878.txt,5,6
test791880.txt,3,8
test791882.txt,3,6
test791883.txt,2,3
test791885.txt,5,10
test791886.txt,3,6
test791888.txt,3,5
test791889.txt,5,10
test791891.txt,3,10
test791892.txt,5,6
test791894.txt,3,6
test791896.txt,3,6
test791897.txt,3,6
test791899.txt,3,6
test7919.txt,5,6
test791900.txt,3,10
test791902.txt,3,9
test791903.txt,3,10
test791905.txt,3,6
test791906.txt,3,10
test791908.txt,3,6
test791910.txt,3,10
test791911.txt,3,3
test791913.txt,5,6
test791914.txt,3,10
test791916.txt,5,6
test791917.txt,5,10
test791919.txt,3,6
test791920.txt,3,6
test791922.txt,3,6
test791924.txt,3,9
test791925.txt,3,6
test791927.txt,3,10
test791928.txt,3,10
test79193.txt,5,7
test791930.txt,3,10
test791931.txt,5,5
test791933.txt,3,6
test791934.txt,3,6
test791936.txt,5,1
test791938.txt,3,6
test791939.txt,5,10
test791941.txt,3,6
test791942.txt,3,10
test791944.txt,3,10
test791945.txt,3,6
test791947.txt,5,6
test791948.txt,3,10
test791950.txt,3,6
test791952.txt,3,6
test791953.txt,3,6
test791955.txt,3,6
test791956.txt,3,6
test791958.txt,3,10
test791959.txt,5,6
test791961.txt,3,10
test791962.txt,3,6
test791964.txt,3,6
test791966.txt,5,6
test791967.txt,3,6
test791969.txt,5,6
test791970.txt,5,6
test791972.txt,3,6
test791973.txt,3,10
test791975.txt,5,9
test791976.txt,5,6
test791977.txt,5,6
test791978.txt,5,7
test791979.txt,3,6
test791981.txt,3,6
test791983.txt,3,9
test791984.txt,3,8
test791986.txt,3,10
test791987.txt,3,6
test791989.txt,3,6
test791990.txt,5,1
test791992.txt,3,6
test791993.txt,3,10
test791995.txt,5,9
test791997.txt,5,7
test791998.txt,5,5
test7920.txt,5,10
test792000.txt,5,5
test792001.txt,5,2
test792003.txt,5,1
test792004.txt,3,5
test792006.txt,3,6
test792007.txt,3,6
test792009.txt,3,6
test792011.txt,3,6
test792012.txt,3,6
test792014.txt,3,10
test792015.txt,3,10
test792017.txt,5,10
test792018.txt,3,6
test79202.txt,3,6
test792020.txt,3,6
test792021.txt,3,6
test792023.txt,3,10
test792025.txt,3,10
test792026.txt,5,10
test792028.txt,3,9
test792029.txt,3,6
test792031.txt,5,6
test792032.txt,5,5
test792034.txt,3,8
test792035.txt,3,7
test792037.txt,3,6
test792039.txt,5,10
test792040.txt,3,10
test792041.txt,5,10
test792042.txt,3,5
test792043.txt,5,10
test792045.txt,3,7
test792046.txt,3,6
test792048.txt,5,5
test792049.txt,3,6
test792051.txt,3,6
test792053.txt,3,6
test792054.txt,2,7
test792056.txt,3,10
test792057.txt,3,10
test792059.txt,3,6
test792060.txt,3,10
test792062.txt,3,6
test792063.txt,5,10
test792065.txt,3,6
test792067.txt,3,6
test792068.txt,3,6
test792070.txt,3,6
test792071.txt,3,6
test792072.txt,3,6
test792073.txt,3,6
test792074.txt,3,10
test792076.txt,3,10
test792077.txt,2,5
test792079.txt,5,5
test792081.txt,3,6
test792082.txt,3,10
test792084.txt,3,6
test792085.txt,5,6
test792087.txt,3,6
test792088.txt,3,10
test792090.txt,3,6
test792091.txt,5,1
test792093.txt,3,6
test792095.txt,2,5
test792096.txt,3,6
test792097.txt,3,10
test792104.txt,5,10
test792112.txt,5,6
test792116.txt,5,6
test79212.txt,3,6
test792120.txt,3,10
test792127.txt,5,6
test792135.txt,3,6
test792143.txt,3,6
test792151.txt,3,6
test792158.txt,3,6
test792162.txt,5,6
test792166.txt,3,6
test792174.txt,3,6
test792180.txt,5,10
test792182.txt,3,9
test792189.txt,3,6
test792190.txt,3,10
test792197.txt,3,6
test7922.txt,3,10
test792205.txt,3,7
test792206.txt,3,10
test792213.txt,3,6
test79222.txt,3,6
test792220.txt,3,6
test792228.txt,3,10
test792236.txt,3,10
test792241.txt,3,5
test792244.txt,3,6
test792251.txt,5,10
test792259.txt,3,6
test792267.txt,3,10
test792275.txt,5,6
test792282.txt,3,9
test792290.txt,3,7
test792298.txt,5,6
test7923.txt,3,10
test792306.txt,5,6
test79231.txt,3,7
test792313.txt,3,6
test792316.txt,3,9
test792321.txt,3,6
test792329.txt,3,6
test792336.txt,3,10
test792344.txt,5,6
test792352.txt,3,6
test792355.txt,5,6
test792358.txt,5,6
test792360.txt,5,7
test792361.txt,5,6
test792367.txt,5,7
test792375.txt,3,9
test792383.txt,3,5
test792391.txt,3,10
test792398.txt,5,6
test7924.txt,5,10
test792406.txt,3,10
test79241.txt,3,6
test792414.txt,3,10
test792422.txt,5,6
test792429.txt,5,6
test792437.txt,3,6
test792445.txt,5,10
test792453.txt,3,6
test792460.txt,5,7
test792465.txt,5,6
test792468.txt,3,7
test792476.txt,5,6
test792484.txt,5,7
test792491.txt,3,7
test792499.txt,5,6
test7925.txt,5,1
test79250.txt,3,6
test792506.txt,5,7
test792507.txt,2,5
test792515.txt,5,10
test792517.txt,3,6
test792522.txt,5,6
test792529.txt,3,6
test792530.txt,5,7
test792538.txt,3,7
test792539.txt,3,7
test792545.txt,3,7
test792553.txt,5,6
test792559.txt,5,1
test792560.txt,5,7
test792561.txt,5,1
test792569.txt,5,7
test792576.txt,5,7
test792584.txt,3,6
test792592.txt,3,10
test7926.txt,5,10
test79260.txt,3,6
test792600.txt,3,9
test792607.txt,5,6
test792615.txt,3,6
test792623.txt,5,10
test792625.txt,3,6
test792631.txt,3,6
test792638.txt,2,5
test792646.txt,3,9
test792654.txt,3,6
test792661.txt,2,7
test792662.txt,3,6
test792666.txt,3,6
test792669.txt,3,6
test792677.txt,5,6
test792685.txt,2,3
test792693.txt,5,6
test79270.txt,5,6
test792700.txt,5,5
test792708.txt,3,6
test792716.txt,5,7
test792724.txt,3,6
test792731.txt,5,7
test792739.txt,3,6
test792747.txt,2,7
test792754.txt,3,6
test792755.txt,3,7
test792762.txt,2,7
test792770.txt,3,6
test792778.txt,2,5
test792785.txt,5,6
test79279.txt,3,6
test792793.txt,3,6
test7928.txt,5,1
test792801.txt,2,6
test792809.txt,3,5
test792816.txt,5,6
test792824.txt,5,4
test792832.txt,5,6
test792840.txt,3,6
test792847.txt,2,3
test792855.txt,5,6
test792859.txt,3,6
test792863.txt,3,6
test792871.txt,5,7
test792872.txt,5,7
test792878.txt,5,6
test792886.txt,5,5
